,AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,ValueofHome,NumberOfBuildings,NumberOfUnits,Age,Terrain_B,Terrain_C,Terrain_HVHZ
52552,1863.0,4171.2,0.74,1.0,120.0,354557.0,1.0,1.0,67.0,1.0,0.0,0.0
65454,1278.0,-99.0,6.12,0.86,146.0,132075.0,1.0,1.0,73.0,0.0,0.0,1.0
22473,2712.0,-99.0,3.48,1.95,120.0,234964.0,1.0,1.0,30.0,1.0,0.0,0.0
48912,2331.0,-99.0,1.05,0.53,140.0,241690.0,1.0,1.0,67.0,0.0,0.0,1.0
32325,1762.0,-99.0,7.05,0.64,130.0,160846.0,1.0,2.0,58.0,1.0,0.0,0.0
12799,2632.0,158.4,10.33,0.76,120.0,180820.0,1.0,1.0,60.0,0.0,1.0,0.0
11436,3970.0,-99.0,18.37,0.57,146.0,680420.0,1.0,1.0,22.0,0.0,0.0,1.0
46453,2012.0,4224.0,4.33,0.64,130.0,66400.0,2.0,3.0,65.0,1.0,0.0,0.0
75820,1472.0,-99.0,0.88,2.48,120.0,66444.0,1.0,1.0,62.0,1.0,0.0,0.0
8277,1808.0,-99.0,4.31,0.93,140.0,126750.0,1.0,1.0,71.0,0.0,0.0,1.0
17714,1704.0,-99.0,8.5,2.23,110.0,110200.0,1.0,1.0,27.0,1.0,0.0,0.0
78179,1310.0,-99.0,4.52,0.9,146.0,141413.0,2.0,1.0,74.0,0.0,0.0,1.0
53688,1592.0,211.2,3.32,1.7,130.0,233817.0,1.0,1.0,56.0,0.0,1.0,0.0
45992,1684.0,844.8,25.53,1.03,120.0,121390.0,1.0,1.0,60.0,0.0,1.0,0.0
32157,1408.0,1214.4,11.24,1.51,120.0,91800.0,1.0,1.0,32.0,0.0,1.0,0.0
19858,3098.0,-99.0,2.59,1.05,110.0,308219.0,1.0,1.0,26.0,1.0,0.0,0.0
7376,1406.0,-99.0,9.24,0.96,140.0,146751.0,1.0,1.0,67.0,1.0,0.0,0.0
12640,1014.0,-99.0,6.63,1.88,140.0,63900.0,1.0,1.0,33.0,1.0,0.0,0.0
57329,1779.0,633.6,15.99,1.13,146.0,641320.0,1.0,1.0,68.0,0.0,0.0,1.0
19429,1290.0,158.4,0.61,1.26,123.0,127638.0,1.0,1.0,48.0,0.0,1.0,0.0
7705,1387.0,-99.0,4.04,1.53,140.0,157710.0,1.0,1.0,41.0,0.0,0.0,1.0
7281,1070.0,-99.0,14.89,0.85,146.0,208396.0,1.0,1.0,79.0,0.0,0.0,1.0
20072,1946.0,-99.0,1.92,1.59,130.0,139707.0,1.0,1.0,28.0,1.0,0.0,0.0
18488,1495.0,-99.0,11.21,1.88,130.0,187340.0,1.0,1.0,27.0,1.0,0.0,0.0
64195,2139.0,-99.0,25.26,0.22,146.0,266659.0,1.0,1.0,31.0,0.0,0.0,1.0
64899,1699.0,-99.0,0.3,2.09,120.0,113571.0,1.0,1.0,37.0,1.0,0.0,0.0
54609,1842.0,5068.8,31.93,1.08,140.0,104952.0,1.0,1.0,59.0,0.0,1.0,0.0
20314,1520.0,-99.0,4.06,1.36,140.0,207470.0,1.0,1.0,46.0,0.0,0.0,1.0
19345,1156.0,-99.0,5.56,1.52,140.0,81010.0,1.0,1.0,46.0,0.0,0.0,1.0
15769,2387.0,-99.0,4.35,0.8,140.0,340640.0,1.0,1.0,35.0,0.0,0.0,1.0
6036,1516.0,-99.0,1.89,0.77,123.0,162787.0,1.0,1.0,65.0,1.0,0.0,0.0
44576,1905.0,-99.0,7.35,1.72,129.0,279097.0,1.0,1.0,28.0,1.0,0.0,0.0
47442,2939.0,1108.8,7.67,0.74,140.0,784596.0,1.0,1.0,43.0,0.0,1.0,0.0
50804,1006.0,-99.0,0.21,0.53,123.0,80003.0,1.0,1.0,68.0,1.0,0.0,0.0
25767,1753.0,-99.0,6.68,1.48,129.0,239384.0,1.0,1.0,28.0,1.0,0.0,0.0
77977,1368.0,-99.0,3.88,1.13,140.0,160180.0,1.0,1.0,72.0,0.0,0.0,1.0
66515,2505.0,1848.0,0.03,1.28,120.0,202459.0,1.0,1.0,57.0,1.0,0.0,0.0
16864,5272.0,-99.0,7.94,0.88,130.0,192990.0,1.0,2.0,34.0,1.0,0.0,0.0
16115,1941.0,-99.0,4.29,1.41,140.0,282370.0,1.0,1.0,28.0,0.0,0.0,1.0
63484,1539.0,-99.0,0.39,1.5,123.0,138778.0,1.0,1.0,44.0,1.0,0.0,0.0
19953,1905.0,-99.0,2.14,0.86,100.0,182980.0,1.0,1.0,16.0,1.0,0.0,0.0
5897,1594.0,158.4,42.71,2.03,140.0,205000.0,1.0,1.0,20.0,0.0,1.0,0.0
28921,1748.0,5121.6,2.09,1.31,120.0,221206.0,1.0,1.0,29.0,0.0,1.0,0.0
8171,1475.0,-99.0,0.88,0.27,123.0,110157.0,1.0,1.0,65.0,1.0,0.0,0.0
73722,899.0,5174.4,0.61,0.21,123.0,72114.0,1.0,1.0,66.0,1.0,0.0,0.0
49361,1838.0,-99.0,0.37,1.27,123.0,114049.0,1.0,2.0,39.0,1.0,0.0,0.0
24266,2198.0,-99.0,3.0,1.17,140.0,358430.0,1.0,1.0,28.0,0.0,0.0,1.0
64375,1308.0,-99.0,0.2,0.45,122.0,65820.0,1.0,1.0,43.0,1.0,0.0,0.0
53178,1090.0,2904.0,0.87,0.78,123.0,316948.0,1.0,1.0,99.0,1.0,0.0,0.0
65626,1580.0,-99.0,7.58,0.66,140.0,159370.0,1.0,1.0,49.0,0.0,0.0,1.0
34424,1544.0,-99.0,15.48,0.54,146.0,215774.0,1.0,1.0,62.0,0.0,0.0,1.0
33985,1466.0,1267.2,4.9,2.08,120.0,161732.0,1.0,1.0,36.0,0.0,1.0,0.0
73655,1614.0,-99.0,0.19,1.42,120.0,131367.0,1.0,1.0,47.0,1.0,0.0,0.0
61183,1913.0,-99.0,21.74,1.34,146.0,242310.0,1.0,1.0,41.0,0.0,0.0,1.0
37028,1706.0,-99.0,16.69,0.87,146.0,250157.0,2.0,1.0,82.0,0.0,0.0,1.0
57455,2271.0,158.4,11.28,3.01,120.0,703305.0,1.0,1.0,43.0,0.0,1.0,0.0
66149,1332.0,-99.0,4.59,1.14,140.0,120060.0,1.0,1.0,69.0,0.0,0.0,1.0
70504,3244.0,-99.0,0.3,0.59,120.0,124018.0,1.0,1.0,70.0,1.0,0.0,0.0
42792,3080.0,-99.0,4.32,0.88,140.0,235930.0,1.0,1.0,70.0,0.0,0.0,1.0
62078,3783.0,-99.0,26.2,1.29,146.0,532359.0,1.0,1.0,34.0,0.0,0.0,1.0
69049,1226.0,5068.8,4.3,0.68,140.0,82925.0,1.0,1.0,74.0,1.0,0.0,0.0
67556,1302.0,-99.0,6.09,1.21,140.0,151294.0,1.0,1.0,66.0,1.0,0.0,0.0
67462,1034.0,-99.0,4.82,1.0,146.0,67930.0,1.0,1.0,74.0,0.0,0.0,1.0
71761,2304.0,-99.0,2.7,1.32,140.0,337239.0,1.0,1.0,63.0,1.0,0.0,0.0
13474,2228.0,-99.0,7.23,0.41,140.0,272540.0,1.0,1.0,36.0,0.0,0.0,1.0
75815,1685.0,-99.0,7.39,0.8,120.0,62970.0,1.0,1.0,59.0,1.0,0.0,0.0
75354,1296.0,-99.0,0.32,0.77,120.0,115177.0,1.0,1.0,84.0,1.0,0.0,0.0
52215,1639.0,1372.8,26.96,0.71,140.0,97893.0,1.0,1.0,32.0,0.0,1.0,0.0
41754,3277.0,-99.0,0.89,0.84,120.0,249210.0,1.0,1.0,55.0,1.0,0.0,0.0
72348,3130.0,1056.0,4.85,0.89,146.0,1095050.0,1.0,1.0,68.0,0.0,0.0,1.0
76974,1063.0,-99.0,1.4,0.37,123.0,53153.0,1.0,1.0,68.0,1.0,0.0,0.0
41974,1388.0,-99.0,0.23,1.49,130.0,128506.0,1.0,1.0,57.0,1.0,0.0,0.0
4656,2440.0,-99.0,3.06,0.74,140.0,205640.0,1.0,1.0,67.0,1.0,0.0,0.0
31463,1599.0,-99.0,2.14,0.9,123.0,163207.0,1.0,1.0,59.0,1.0,0.0,0.0
45682,1651.0,-99.0,1.7,1.09,140.0,169820.0,1.0,1.0,73.0,0.0,0.0,1.0
23521,1729.0,-99.0,39.46,1.49,140.0,94857.0,1.0,1.0,37.0,1.0,0.0,0.0
56706,960.0,1119.69,61.66,1.19,150.0,171573.0,1.0,1.0,51.0,0.0,1.0,0.0
36463,2154.0,-99.0,3.62,1.0,140.0,169840.0,1.0,1.0,54.0,0.0,0.0,1.0
34965,2105.0,-99.0,24.23,1.33,146.0,259823.0,1.0,1.0,43.0,0.0,0.0,1.0
72634,2732.0,2428.8,13.98,1.24,120.0,275330.0,1.0,1.0,59.0,0.0,1.0,0.0
20231,1470.0,-99.0,3.3,1.7,120.0,171328.0,1.0,1.0,28.0,1.0,0.0,0.0
67146,1663.0,-99.0,4.05,1.52,140.0,320780.0,1.0,1.0,28.0,0.0,0.0,1.0
43477,1595.0,-99.0,2.14,1.41,140.0,87972.0,2.0,1.0,50.0,1.0,0.0,0.0
57171,2821.0,475.2,12.61,0.13,130.0,696876.0,1.0,1.0,44.0,0.0,1.0,0.0
56370,1643.0,3696.0,7.37,0.6,140.0,159210.0,1.0,1.0,67.0,1.0,0.0,0.0
33429,1274.0,-99.0,11.5,0.94,140.0,138503.0,1.0,1.0,70.0,1.0,0.0,0.0
42990,2480.0,-99.0,2.64,1.45,140.0,351770.0,1.0,1.0,57.0,0.0,0.0,1.0
22162,1620.0,-99.0,0.45,0.75,120.0,134183.0,1.0,1.0,38.0,1.0,0.0,0.0
36585,1909.0,-99.0,13.91,0.18,146.0,203213.0,1.0,1.0,48.0,0.0,0.0,1.0
55448,1820.0,4804.8,2.13,1.06,130.0,207216.0,1.0,1.0,52.0,1.0,0.0,0.0
37957,1936.0,-99.0,8.59,0.58,120.0,66500.0,1.0,1.0,51.0,1.0,0.0,0.0
41007,2141.0,-99.0,25.02,0.4,120.0,109560.0,1.0,1.0,59.0,1.0,0.0,0.0
9804,930.0,-99.0,0.85,0.17,110.0,54000.0,1.0,1.0,35.0,1.0,0.0,0.0
38195,3382.0,-99.0,23.4,1.88,146.0,490000.0,1.0,1.0,50.0,0.0,0.0,1.0
32830,1357.0,-99.0,3.02,1.04,140.0,115450.0,1.0,1.0,55.0,0.0,0.0,1.0
68865,2156.0,-99.0,6.36,0.57,140.0,316374.0,1.0,1.0,45.0,1.0,0.0,0.0
73663,820.0,-99.0,1.16,0.19,123.0,42236.0,1.0,1.0,63.0,1.0,0.0,0.0
53477,1770.0,-99.0,2.84,1.22,140.0,157134.0,1.0,1.0,61.0,1.0,0.0,0.0
10779,1083.0,-99.0,1.87,0.73,140.0,97290.0,1.0,1.0,73.0,0.0,0.0,1.0
48572,3342.0,-99.0,4.93,1.94,130.0,175230.0,1.0,1.0,45.0,1.0,0.0,0.0
72582,1600.0,-99.0,4.59,0.91,140.0,321236.0,1.0,1.0,44.0,0.0,0.0,1.0
55207,1345.0,3168.0,9.95,0.67,120.0,94310.0,1.0,1.0,67.0,0.0,1.0,0.0
5841,1237.0,-99.0,1.45,0.6,123.0,128211.0,1.0,1.0,42.0,1.0,0.0,0.0
13254,5004.0,-99.0,13.12,0.89,130.0,603999.0,1.0,1.0,34.0,1.0,0.0,0.0
4869,1352.0,-99.0,1.74,1.21,140.0,160130.0,1.0,1.0,71.0,0.0,0.0,1.0
75765,1341.0,-99.0,0.31,1.61,100.0,103100.0,1.0,1.0,40.0,1.0,0.0,0.0
63021,2016.0,-99.0,6.75,1.31,146.0,149543.0,1.0,2.0,37.0,0.0,0.0,1.0
50239,1517.0,369.6,6.66,0.61,130.0,420805.0,1.0,1.0,61.0,0.0,1.0,0.0
77874,1191.0,-99.0,4.37,0.88,146.0,124141.0,1.0,1.0,74.0,0.0,0.0,1.0
62300,1404.0,-99.0,0.67,1.59,120.0,110978.0,1.0,1.0,73.0,1.0,0.0,0.0
42461,4280.0,422.4,17.27,1.54,120.0,236070.0,1.0,1.0,38.0,0.0,1.0,0.0
6075,1148.0,-99.0,6.85,0.78,140.0,136480.0,1.0,1.0,40.0,0.0,0.0,1.0
42663,1382.0,-99.0,2.81,0.81,140.0,153510.0,1.0,1.0,49.0,1.0,0.0,0.0
29772,1075.0,3748.8,0.22,0.74,123.0,56089.0,1.0,1.0,51.0,1.0,0.0,0.0
58961,2990.0,686.4,1.37,0.26,140.0,899500.0,1.0,1.0,68.0,0.0,0.0,1.0
65116,927.0,-99.0,0.24,0.63,122.0,40834.0,1.0,1.0,38.0,1.0,0.0,0.0
29800,1728.0,-99.0,0.42,2.37,100.0,96534.0,1.0,1.0,39.0,1.0,0.0,0.0
57377,3393.0,-99.0,21.67,0.39,146.0,898494.0,1.0,1.0,70.0,0.0,0.0,1.0
3209,1593.0,-99.0,0.05,1.71,120.0,122480.0,1.0,1.0,64.0,1.0,0.0,0.0
46311,1302.0,-99.0,1.52,1.22,120.0,53866.0,1.0,1.0,65.0,1.0,0.0,0.0
439,1607.0,-99.0,2.34,0.98,140.0,240410.0,1.0,1.0,43.0,0.0,0.0,1.0
41652,3644.0,-99.0,0.3,1.31,120.0,174488.0,2.0,2.0,82.0,1.0,0.0,0.0
68219,932.0,-99.0,0.1,0.97,120.0,103389.0,1.0,1.0,64.0,1.0,0.0,0.0
53122,2116.0,-99.0,40.36,0.6,140.0,96379.0,1.0,1.0,50.0,1.0,0.0,0.0
66289,2236.0,-99.0,1.21,0.88,140.0,238760.0,1.0,1.0,53.0,0.0,0.0,1.0
3425,1297.0,-99.0,1.01,0.93,120.0,96293.0,1.0,1.0,48.0,1.0,0.0,0.0
35796,1700.0,-99.0,22.9,0.92,146.0,254646.0,1.0,1.0,49.0,0.0,0.0,1.0
12110,1688.0,-99.0,0.13,0.82,120.0,221855.0,1.0,1.0,81.0,1.0,0.0,0.0
45973,2099.0,2006.4,6.3,0.6,146.0,561902.0,1.0,1.0,50.0,0.0,0.0,1.0
6942,1861.0,-99.0,21.84,0.45,146.0,394193.0,1.0,1.0,70.0,0.0,0.0,1.0
48161,1924.0,316.8,2.5,0.91,130.0,478800.0,1.0,1.0,48.0,1.0,0.0,0.0
22790,2015.0,-99.0,8.63,1.18,130.0,402925.0,1.0,1.0,27.0,1.0,0.0,0.0
19561,2115.0,-99.0,8.55,1.05,140.0,195700.0,1.0,1.0,19.0,1.0,0.0,0.0
57084,1638.0,950.4,1.92,0.85,140.0,946120.0,1.0,1.0,83.0,0.0,0.0,1.0
39517,2103.0,-99.0,23.81,0.51,120.0,152150.0,1.0,1.0,33.0,1.0,0.0,0.0
38306,2145.0,-99.0,5.0,1.42,140.0,264490.0,1.0,1.0,55.0,0.0,0.0,1.0
66251,2347.0,-99.0,1.79,0.25,140.0,337780.0,1.0,1.0,59.0,0.0,0.0,1.0
41698,983.0,-99.0,4.45,0.65,140.0,114131.0,1.0,1.0,69.0,1.0,0.0,0.0
76554,1375.0,-99.0,12.7,1.25,132.0,161000.0,1.0,1.0,37.0,1.0,0.0,0.0
21361,2191.0,-99.0,10.85,1.53,120.0,46830.0,1.0,1.0,63.0,1.0,0.0,0.0
50263,1987.0,-99.0,0.27,0.49,120.0,133989.0,1.0,1.0,63.0,1.0,0.0,0.0
13009,1632.0,-99.0,5.55,0.96,140.0,113900.0,1.0,1.0,47.0,1.0,0.0,0.0
10602,1424.0,-99.0,2.87,0.68,140.0,212280.0,1.0,1.0,67.0,0.0,0.0,1.0
65929,1085.0,844.8,0.08,0.84,123.0,97076.0,1.0,1.0,50.0,0.0,1.0,0.0
81132,1206.0,-99.0,13.11,0.85,146.0,156862.0,1.0,1.0,82.0,0.0,0.0,1.0
63256,1008.0,746.42,60.3,2.87,150.0,435927.0,1.0,1.0,38.0,0.0,1.0,0.0
58960,2239.0,-99.0,4.15,0.69,140.0,350510.0,1.0,1.0,76.0,0.0,0.0,1.0
1603,1388.0,-99.0,6.78,1.31,140.0,235670.0,1.0,1.0,43.0,0.0,0.0,1.0
15709,2177.0,-99.0,6.86,1.13,140.0,242440.0,1.0,1.0,46.0,0.0,0.0,1.0
48541,4422.0,-99.0,5.71,1.65,130.0,190579.0,1.0,1.0,37.0,1.0,0.0,0.0
66244,1299.0,4646.4,1.2,0.09,123.0,114232.0,1.0,1.0,70.0,1.0,0.0,0.0
6366,1872.0,3748.8,0.69,0.7,123.0,401764.0,1.0,1.0,60.0,1.0,0.0,0.0
13757,3283.0,-99.0,10.53,0.35,140.0,292289.0,1.0,1.0,46.0,1.0,0.0,0.0
6528,1396.0,-99.0,1.99,0.42,140.0,176760.0,1.0,1.0,61.0,0.0,0.0,1.0
39271,2179.0,-99.0,0.59,1.07,140.0,192970.0,1.0,1.0,56.0,0.0,0.0,1.0
75162,1247.0,-99.0,1.89,1.35,110.0,53609.0,1.0,1.0,61.0,1.0,0.0,0.0
53895,1583.0,2164.8,7.04,0.54,140.0,272443.0,1.0,1.0,68.0,1.0,0.0,0.0
19176,2549.0,-99.0,3.96,1.34,119.0,223541.0,1.0,1.0,31.0,1.0,0.0,0.0
76350,1220.0,4963.2,3.12,0.86,130.0,167800.0,1.0,1.0,62.0,1.0,0.0,0.0
51549,2628.0,2006.4,21.39,0.49,120.0,310760.0,1.0,1.0,58.0,0.0,1.0,0.0
21986,2108.0,-99.0,5.46,0.9,140.0,189500.0,1.0,1.0,19.0,1.0,0.0,0.0
16460,3305.0,-99.0,2.68,2.13,110.0,298328.0,1.0,1.0,21.0,1.0,0.0,0.0
7947,2511.0,369.6,1.79,2.18,123.0,260742.0,1.0,1.0,23.0,0.0,1.0,0.0
39894,1597.0,-99.0,2.82,1.41,140.0,186045.0,1.0,1.0,39.0,1.0,0.0,0.0
78915,1419.0,-99.0,30.25,0.78,146.0,146822.0,1.0,1.0,19.0,0.0,0.0,1.0
17020,916.0,-99.0,1.78,0.74,140.0,69568.0,1.0,1.0,43.0,1.0,0.0,0.0
2436,2453.0,-99.0,6.33,1.33,146.0,246409.0,1.0,1.0,64.0,0.0,0.0,1.0
10206,1334.0,-99.0,30.37,0.57,146.0,108405.0,1.0,1.0,38.0,0.0,0.0,1.0
44144,2474.0,-99.0,10.96,1.3,130.0,314000.0,1.0,1.0,25.0,1.0,0.0,0.0
51958,1974.0,-99.0,6.31,0.9,140.0,283200.0,1.0,1.0,35.0,0.0,0.0,1.0
46743,2309.0,1003.2,8.4,0.37,140.0,496490.0,1.0,1.0,38.0,0.0,0.0,1.0
61324,1548.0,316.8,21.61,3.93,150.0,622025.0,1.0,1.0,51.0,1.0,0.0,0.0
6738,1405.0,-99.0,1.84,0.37,140.0,215020.0,1.0,1.0,68.0,0.0,0.0,1.0
8388,1645.0,2217.6,0.73,0.84,123.0,189247.0,1.0,1.0,57.0,0.0,1.0,0.0
14485,4549.0,-99.0,6.55,1.71,130.0,299587.0,1.0,1.0,22.0,1.0,0.0,0.0
21442,1925.0,-99.0,9.84,1.21,140.0,206000.0,1.0,1.0,33.0,1.0,0.0,0.0
64898,1723.0,-99.0,28.64,1.42,146.0,179307.0,1.0,1.0,67.0,0.0,0.0,1.0
46237,1247.0,2376.0,10.96,1.31,140.0,264831.0,1.0,1.0,76.0,1.0,0.0,0.0
28730,1499.0,-99.0,5.71,0.83,140.0,150920.0,1.0,1.0,52.0,0.0,0.0,1.0
46575,1609.0,1636.8,7.32,0.79,146.0,483537.0,1.0,1.0,74.0,0.0,0.0,1.0
50680,1323.0,-99.0,24.68,1.71,146.0,166043.0,1.0,1.0,47.0,0.0,0.0,1.0
57562,4347.0,5016.0,10.78,1.45,140.0,806129.0,1.0,1.0,68.0,1.0,0.0,0.0
58910,2897.0,1214.4,2.91,0.43,140.0,375966.0,1.0,1.0,42.0,1.0,0.0,0.0
60226,1401.0,-99.0,1.34,0.62,140.0,165877.0,1.0,1.0,68.0,1.0,0.0,0.0
78182,1742.0,-99.0,6.65,0.51,146.0,408750.0,2.0,1.0,99.0,0.0,0.0,1.0
65134,1245.0,-99.0,6.38,0.88,140.0,172650.0,1.0,1.0,64.0,0.0,0.0,1.0
61721,2906.0,-99.0,5.18,1.36,129.0,430557.0,1.0,1.0,25.0,1.0,0.0,0.0
64656,1138.0,1108.8,0.61,0.55,123.0,84998.0,1.0,1.0,39.0,1.0,0.0,0.0
24765,2241.0,-99.0,8.97,1.35,130.0,359319.0,1.0,1.0,31.0,1.0,0.0,0.0
17820,2973.0,-99.0,6.68,0.63,140.0,237500.0,1.0,1.0,43.0,0.0,0.0,1.0
13122,1278.0,-99.0,12.77,1.21,132.0,179750.0,1.0,1.0,48.0,1.0,0.0,0.0
50421,3032.0,-99.0,0.26,0.56,123.0,122056.0,1.0,4.0,65.0,1.0,0.0,0.0
23727,1034.0,-99.0,5.83,0.94,140.0,154070.0,1.0,1.0,41.0,0.0,1.0,0.0
3087,1909.0,-99.0,6.99,0.76,140.0,214700.0,1.0,1.0,55.0,0.0,0.0,1.0
75284,1680.0,-99.0,0.53,1.47,123.0,167592.0,1.0,1.0,61.0,1.0,0.0,0.0
46801,2224.0,264.0,0.68,0.63,120.0,400876.0,1.0,1.0,56.0,0.0,1.0,0.0
57070,3308.0,897.6,25.43,0.83,120.0,208600.0,1.0,1.0,66.0,0.0,1.0,0.0
9897,1270.0,-99.0,5.98,0.85,140.0,77870.0,1.0,1.0,61.0,0.0,0.0,1.0
50586,1454.0,1108.8,0.2,0.88,123.0,105906.0,1.0,1.0,50.0,0.0,1.0,0.0
51865,1734.0,-99.0,1.39,0.75,123.0,173527.0,1.0,1.0,60.0,1.0,0.0,0.0
18514,1276.0,-99.0,1.81,1.55,140.0,186965.0,1.0,1.0,40.0,1.0,0.0,0.0
38234,1552.0,-99.0,18.8,1.36,146.0,422400.0,1.0,1.0,46.0,0.0,0.0,1.0
36222,1542.0,-99.0,26.04,1.93,146.0,156063.0,1.0,1.0,73.0,0.0,0.0,1.0
68113,1622.0,-99.0,40.26,1.65,146.0,108379.0,1.0,2.0,69.0,0.0,0.0,1.0
62344,1092.0,1425.6,1.43,0.51,150.0,478063.0,1.0,1.0,101.0,0.0,1.0,0.0
41285,1555.0,-99.0,6.22,0.75,140.0,133872.0,1.0,1.0,48.0,1.0,0.0,0.0
23454,1189.0,-99.0,5.32,0.48,130.0,99100.0,1.0,1.0,34.0,1.0,0.0,0.0
3835,1646.0,-99.0,0.29,0.73,123.0,194336.0,1.0,1.0,68.0,1.0,0.0,0.0
78346,1279.0,-99.0,17.55,0.14,146.0,465767.0,1.0,1.0,72.0,0.0,0.0,1.0
32522,1568.0,-99.0,1.11,0.17,123.0,226083.0,1.0,1.0,84.0,1.0,0.0,0.0
10212,1213.0,-99.0,0.84,0.61,140.0,198890.0,1.0,1.0,66.0,0.0,0.0,1.0
12724,1266.0,4593.6,3.13,0.88,130.0,185600.0,1.0,1.0,59.0,1.0,0.0,0.0
58613,1235.0,-99.0,6.98,0.43,140.0,112550.0,1.0,1.0,64.0,0.0,0.0,1.0
35244,1072.0,1689.6,0.01,0.29,123.0,117688.0,1.0,1.0,54.0,0.0,1.0,0.0
56989,3991.0,-99.0,23.69,1.33,146.0,843516.0,1.0,1.0,58.0,0.0,0.0,1.0
39354,1240.0,-99.0,1.42,0.79,130.0,66655.0,1.0,1.0,55.0,1.0,0.0,0.0
59631,6645.0,1848.0,16.04,0.48,130.0,577334.0,1.0,1.0,32.0,0.0,1.0,0.0
32724,1195.0,-99.0,8.26,0.69,140.0,134860.0,1.0,1.0,40.0,0.0,0.0,1.0
10590,3354.0,2534.4,1.99,0.29,140.0,164327.0,2.0,3.0,78.0,1.0,0.0,0.0
67866,2596.0,-99.0,3.7,0.5,140.0,244290.0,1.0,1.0,39.0,1.0,0.0,0.0
23000,2109.0,-99.0,3.85,0.96,130.0,185729.0,1.0,1.0,23.0,1.0,0.0,0.0
56983,13923.0,475.2,22.53,1.4,136.0,1012058.0,1.0,1.0,25.0,0.0,1.0,0.0
1956,900.0,-99.0,11.96,1.56,146.0,110403.0,1.0,1.0,78.0,0.0,0.0,1.0
433,2945.0,-99.0,5.11,0.83,120.0,263211.0,2.0,2.0,70.0,1.0,0.0,0.0
44587,2554.0,2164.8,24.82,0.3,120.0,196090.0,1.0,1.0,60.0,0.0,1.0,0.0
11762,1676.0,-99.0,2.89,0.87,140.0,181170.0,1.0,1.0,49.0,1.0,0.0,0.0
74258,1430.0,-99.0,0.43,0.4,120.0,157200.0,1.0,1.0,98.0,1.0,0.0,0.0
51126,1311.0,1320.0,21.85,1.01,120.0,157080.0,1.0,1.0,63.0,0.0,1.0,0.0
77551,1128.0,-99.0,0.5,2.21,121.0,46007.0,1.0,1.0,42.0,1.0,0.0,0.0
9430,1697.0,-99.0,4.44,0.96,140.0,161860.0,1.0,1.0,56.0,0.0,0.0,1.0
22541,2408.0,-99.0,0.18,0.53,120.0,257238.0,1.0,1.0,40.0,1.0,0.0,0.0
58753,1639.0,-99.0,2.7,0.27,140.0,246090.0,1.0,1.0,54.0,1.0,0.0,0.0
47974,1531.0,-99.0,1.4,1.5,130.0,113000.0,1.0,1.0,39.0,1.0,0.0,0.0
73880,2415.0,-99.0,3.71,0.88,130.0,180874.0,1.0,1.0,33.0,1.0,0.0,0.0
16022,3054.0,-99.0,3.2,1.4,110.0,325591.0,1.0,1.0,24.0,1.0,0.0,0.0
39835,2662.0,-99.0,14.75,0.72,146.0,291128.0,1.0,1.0,58.0,0.0,0.0,1.0
73588,1014.0,-99.0,0.12,1.09,100.0,31146.0,1.0,1.0,67.0,1.0,0.0,0.0
7110,1125.0,-99.0,1.19,0.26,140.0,147410.0,1.0,1.0,68.0,0.0,0.0,1.0
79478,1547.0,-99.0,11.77,0.95,146.0,143079.0,1.0,1.0,67.0,0.0,0.0,1.0
1824,2028.0,-99.0,2.92,0.89,140.0,120970.0,1.0,1.0,48.0,0.0,0.0,1.0
47959,948.0,808.95,23.73,2.2,135.0,140720.0,1.0,1.0,39.0,0.0,1.0,0.0
41921,6597.0,1003.2,21.19,0.63,120.0,730490.0,1.0,1.0,38.0,0.0,1.0,0.0
38996,2072.0,-99.0,0.7,0.82,140.0,223660.0,1.0,1.0,54.0,0.0,0.0,1.0
53935,2209.0,-99.0,5.12,0.55,146.0,223608.0,1.0,1.0,53.0,0.0,0.0,1.0
8490,1956.0,-99.0,5.52,1.22,140.0,192210.0,1.0,1.0,54.0,0.0,0.0,1.0
69279,3295.0,475.2,7.63,1.03,140.0,974003.0,1.0,1.0,68.0,0.0,1.0,0.0
79422,1631.0,-99.0,5.26,0.71,140.0,151040.0,1.0,1.0,63.0,0.0,0.0,1.0
61755,1448.0,4804.8,3.58,0.99,140.0,73600.0,1.0,1.0,64.0,1.0,0.0,0.0
21036,2200.0,-99.0,2.88,0.91,140.0,260000.0,1.0,1.0,39.0,1.0,0.0,0.0
21651,1543.0,-99.0,1.44,1.04,110.0,115100.0,1.0,1.0,43.0,1.0,0.0,0.0
57421,1888.0,739.2,16.12,0.57,130.0,127090.0,2.0,2.0,43.0,0.0,1.0,0.0
37347,1398.0,-99.0,15.73,0.91,146.0,490175.0,1.0,1.0,84.0,0.0,0.0,1.0
44030,3032.0,-99.0,11.84,1.03,140.0,450785.0,1.0,1.0,46.0,1.0,0.0,0.0
5428,1158.0,-99.0,0.62,0.66,140.0,153570.0,1.0,1.0,67.0,0.0,0.0,1.0
1518,1537.0,-99.0,12.41,0.72,146.0,151882.0,1.0,1.0,73.0,0.0,0.0,1.0
54523,1210.0,323.69,3.28,0.96,140.0,431900.0,1.0,1.0,55.0,0.0,0.0,1.0
19308,1970.0,-99.0,6.71,0.72,140.0,215570.0,1.0,1.0,41.0,0.0,0.0,1.0
