AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,Terrain,ValueofHome,NumberOfBuildings,NumberOfUnits,Age
2003.0,4276.8,1.94,0.17,123.0,B   ,145966.0,1.0,1.0,72.0
4623.0,-99.0,20.27,1.56,146.0,HVHZ,959468.0,1.0,1.0,71.0
3282.0,211.2,21.08,0.33,135.0,C   ,410850.0,1.0,1.0,34.0
1874.0,-99.0,15.69,0.8,146.0,HVHZ,684255.0,2.0,1.0,71.0
3187.0,739.2,0.59,0.75,123.0,C   ,401529.0,1.0,2.0,96.0
2569.0,-99.0,11.32,0.97,140.0,B   ,276827.0,1.0,1.0,54.0
1760.0,4646.4,1.98,0.41,120.0,B   ,137717.0,1.0,1.0,53.0
3335.0,-99.0,1.73,0.2,140.0,HVHZ,580450.0,1.0,1.0,26.0
2008.0,-99.0,0.84,1.4,110.0,B   ,146527.0,1.0,1.0,37.0
2587.0,2481.6,0.61,0.63,123.0,B   ,449093.0,1.0,1.0,63.0
1296.0,-99.0,3.09,0.82,110.0,B   ,117691.0,1.0,1.0,27.0
2485.0,-99.0,1.84,0.63,140.0,HVHZ,390860.0,1.0,1.0,64.0
1860.0,633.6,1.65,0.51,123.0,C   ,297301.0,1.0,1.0,70.0
1358.0,-99.0,13.24,1.36,132.0,B   ,96150.0,1.0,1.0,34.0
2254.0,-99.0,8.59,1.15,140.0,B   ,297762.0,1.0,1.0,37.0
1504.0,-99.0,1.17,0.27,123.0,B   ,136706.0,1.0,1.0,68.0
2048.0,-99.0,4.74,1.2,140.0,HVHZ,164120.0,1.0,1.0,66.0
1450.0,-99.0,11.42,1.03,140.0,B   ,124477.0,1.0,1.0,55.0
2432.0,2481.6,24.99,0.38,120.0,C   ,173300.0,1.0,1.0,57.0
2512.0,2006.4,2.55,2.04,130.0,C   ,150997.0,1.0,1.0,43.0
1905.0,-99.0,4.84,1.42,140.0,HVHZ,289460.0,1.0,1.0,45.0
768.0,-99.0,7.06,1.35,146.0,HVHZ,28398.0,1.0,1.0,77.0
1120.0,-99.0,3.3,1.31,130.0,B   ,92327.0,1.0,1.0,36.0
2843.0,-99.0,24.74,0.92,146.0,HVHZ,476933.0,1.0,1.0,55.0
2795.0,2270.4,1.34,0.1,140.0,C   ,221043.0,2.0,4.0,64.0
1082.0,-99.0,0.44,0.47,140.0,B   ,115000.0,1.0,1.0,39.0
976.0,3960.0,2.28,0.07,130.0,B   ,87900.0,1.0,1.0,51.0
1806.0,-99.0,1.36,1.53,123.0,B   ,191448.0,1.0,1.0,60.0
2325.0,-99.0,2.01,0.13,110.0,B   ,244576.0,1.0,1.0,76.0
1628.0,-99.0,1.58,1.09,110.0,B   ,218628.0,1.0,1.0,23.0
1616.0,792.0,5.35,0.65,150.0,C   ,144000.0,1.0,2.0,53.0
3492.0,2587.2,14.79,1.13,146.0,HVHZ,639955.0,1.0,2.0,87.0
1264.0,-99.0,4.31,0.77,146.0,HVHZ,135172.0,1.0,1.0,71.0
1850.0,-99.0,1.53,0.23,140.0,HVHZ,253070.0,1.0,1.0,46.0
1601.0,-99.0,2.35,0.64,120.0,B   ,180660.0,1.0,1.0,37.0
2450.0,3062.4,3.77,1.48,140.0,B   ,550455.0,1.0,1.0,26.0
1141.0,-99.0,0.68,0.74,140.0,B   ,175141.0,1.0,1.0,43.0
1414.0,-99.0,11.49,1.11,140.0,B   ,120607.0,1.0,1.0,55.0
1680.0,-99.0,0.41,0.74,130.0,B   ,107460.0,1.0,1.0,67.0
4942.0,1636.8,12.44,0.83,130.0,B   ,408589.0,1.0,2.0,39.0
2106.0,-99.0,6.0,0.96,140.0,B   ,309624.0,1.0,1.0,28.0
1586.0,3326.4,0.43,1.36,123.0,B   ,244620.0,1.0,1.0,47.0
2398.0,-99.0,3.96,0.37,140.0,HVHZ,331350.0,1.0,1.0,28.0
1899.0,-99.0,8.25,1.0,140.0,HVHZ,270640.0,1.0,1.0,41.0
3024.0,52.8,2.96,0.37,130.0,C   ,388424.0,1.0,3.0,60.0
1112.0,264.0,8.35,2.81,150.0,C   ,173100.0,1.0,1.0,32.0
2463.0,-99.0,0.45,1.26,110.0,B   ,155986.0,1.0,1.0,36.0
517.0,369.6,13.8,0.3,130.0,C   ,180073.0,1.0,1.0,42.0
1892.0,-99.0,2.51,0.56,140.0,HVHZ,226350.0,1.0,1.0,63.0
1452.0,-99.0,6.49,0.74,140.0,B   ,246096.0,1.0,1.0,34.0
3707.0,-99.0,7.09,0.42,140.0,B   ,608384.0,2.0,1.0,44.0
1722.0,-99.0,21.07,1.19,146.0,HVHZ,209559.0,1.0,1.0,40.0
1160.0,-99.0,8.0,0.85,140.0,B   ,90007.0,1.0,1.0,39.0
1500.0,633.6,19.37,1.65,120.0,C   ,60550.0,1.0,1.0,52.0
1847.0,-99.0,5.42,0.94,140.0,HVHZ,297410.0,1.0,1.0,29.0
1963.0,-99.0,14.88,1.08,150.0,C   ,892568.0,1.0,1.0,58.0
1305.0,-99.0,0.28,0.83,120.0,B   ,67534.0,1.0,1.0,24.0
1320.0,-99.0,1.1,0.9,140.0,HVHZ,155760.0,1.0,1.0,63.0
2651.0,1636.8,15.4,1.08,146.0,HVHZ,893999.0,1.0,1.0,68.0
1512.0,-99.0,4.98,1.01,140.0,B   ,130290.0,1.0,1.0,36.0
1494.0,-99.0,0.56,0.72,122.0,B   ,18565.0,1.0,1.0,42.0
2440.0,-99.0,7.03,0.23,146.0,HVHZ,474430.0,1.0,1.0,76.0
2063.0,-99.0,5.05,1.13,120.0,B   ,140689.0,1.0,1.0,39.0
2287.0,-99.0,0.42,1.15,120.0,B   ,261449.0,1.0,1.0,46.0
3278.0,-99.0,3.26,0.93,140.0,B   ,372767.0,1.0,1.0,44.0
2776.0,-99.0,3.3,0.93,140.0,HVHZ,472060.0,1.0,1.0,23.0
1498.0,-99.0,2.29,0.36,130.0,B   ,74804.0,1.0,1.0,63.0
1924.0,-99.0,3.8,1.03,146.0,HVHZ,156054.0,2.0,1.0,70.0
2566.0,-99.0,8.84,0.26,140.0,B   ,239795.0,1.0,1.0,52.0
1652.0,-99.0,31.93,0.94,140.0,C   ,101319.0,1.0,1.0,63.0
1260.0,1372.8,0.56,0.74,123.0,C   ,192287.0,1.0,1.0,60.0
1736.0,-99.0,0.28,0.93,140.0,HVHZ,192950.0,1.0,1.0,65.0
1102.0,-99.0,1.11,1.44,120.0,B   ,54436.0,1.0,1.0,45.0
1712.0,-99.0,4.58,0.65,140.0,HVHZ,106320.0,1.0,1.0,53.0
1171.0,-99.0,0.82,1.27,123.0,B   ,96858.0,1.0,1.0,74.0
1488.0,-99.0,18.11,0.56,120.0,B   ,75990.0,1.0,1.0,32.0
1389.0,-99.0,0.49,0.57,120.0,B   ,51156.0,1.0,1.0,67.0
3204.0,4065.6,3.58,0.42,140.0,B   ,401592.0,1.0,1.0,40.0
1857.0,-99.0,30.0,0.83,146.0,HVHZ,176618.0,1.0,1.0,41.0
2058.0,-99.0,24.48,0.81,146.0,HVHZ,239003.0,1.0,1.0,36.0
1362.0,-99.0,2.27,3.64,100.0,B   ,77139.0,1.0,1.0,18.0
2222.0,-99.0,9.94,1.28,140.0,B   ,265446.0,1.0,1.0,24.0
1200.0,1056.0,1.35,0.34,123.0,B   ,77574.0,1.0,1.0,52.0
1088.0,-99.0,6.2,0.99,146.0,HVHZ,98983.0,1.0,1.0,72.0
3155.0,1267.2,12.46,1.95,120.0,C   ,228980.0,1.0,1.0,32.0
2012.0,-99.0,5.74,1.29,140.0,HVHZ,231910.0,1.0,1.0,55.0
1469.0,-99.0,0.83,0.82,123.0,B   ,114870.0,1.0,1.0,66.0
1478.0,-99.0,3.01,0.56,146.0,HVHZ,153659.0,1.0,1.0,69.0
1458.0,2164.8,3.89,0.95,140.0,HVHZ,310430.0,1.0,1.0,70.0
2189.0,2851.2,23.91,0.52,146.0,HVHZ,506128.0,1.0,1.0,59.0
3108.0,-99.0,8.91,6.84,127.0,B   ,264832.0,1.0,1.0,18.0
1534.0,-99.0,7.4,0.17,140.0,HVHZ,150930.0,1.0,1.0,62.0
3454.0,3484.8,11.29,2.51,130.0,B   ,152040.0,1.0,1.0,65.0
2296.0,4540.8,2.78,1.15,140.0,B   ,87362.0,1.0,1.0,74.0
2070.0,-99.0,25.07,0.65,146.0,HVHZ,393320.0,2.0,1.0,56.0
2236.0,-99.0,23.91,0.6,146.0,HVHZ,257979.0,1.0,1.0,30.0
2083.0,-99.0,0.3,0.82,123.0,B   ,158911.0,1.0,4.0,77.0
1578.0,-99.0,11.59,1.31,140.0,B   ,141100.0,1.0,1.0,30.0
2170.0,-99.0,26.42,1.13,146.0,HVHZ,312938.0,1.0,1.0,53.0
2073.0,-99.0,40.19,1.55,146.0,HVHZ,144510.0,2.0,1.0,53.0
1096.0,2798.4,6.39,0.98,120.0,B   ,44680.0,1.0,1.0,43.0
1805.0,1056.0,1.38,1.56,123.0,B   ,153535.0,1.0,1.0,42.0
2457.0,3590.4,23.76,0.72,120.0,C   ,199390.0,1.0,1.0,52.0
960.0,-99.0,2.89,0.63,140.0,HVHZ,117010.0,1.0,1.0,56.0
3530.0,-99.0,10.42,0.58,130.0,B   ,201892.0,1.0,1.0,40.0
1358.0,962.74,72.09,1.75,150.0,C   ,240697.0,1.0,1.0,64.0
4028.0,-99.0,8.81,1.29,130.0,B   ,181692.0,1.0,1.0,26.0
2399.0,-99.0,1.7,0.9,110.0,B   ,194661.0,1.0,1.0,35.0
1540.0,4065.6,3.33,1.18,140.0,B   ,63400.0,1.0,1.0,42.0
2216.0,-99.0,6.66,1.99,100.0,B   ,141943.0,1.0,1.0,31.0
1866.0,-99.0,0.35,0.58,120.0,B   ,130705.0,1.0,1.0,61.0
3953.0,-99.0,23.1,1.07,146.0,HVHZ,965704.0,1.0,1.0,36.0
1913.0,-99.0,12.12,0.38,140.0,B   ,148920.0,1.0,1.0,51.0
1638.0,158.4,10.14,0.95,120.0,C   ,179790.0,1.0,1.0,38.0
2546.0,-99.0,5.32,0.25,140.0,HVHZ,502000.0,1.0,1.0,53.0
1515.0,-99.0,1.17,0.95,110.0,B   ,107300.0,1.0,1.0,42.0
1196.0,-99.0,0.08,0.81,123.0,B   ,124317.0,1.0,1.0,77.0
3133.0,-99.0,7.18,0.64,130.0,B   ,208335.0,1.0,1.0,41.0
1867.0,-99.0,21.82,1.26,146.0,HVHZ,297236.0,1.0,1.0,41.0
2555.0,-99.0,7.26,0.24,140.0,B   ,169075.0,1.0,2.0,68.0
1570.0,792.0,18.78,0.56,130.0,C   ,122983.0,1.0,1.0,35.0
1890.0,105.6,10.06,1.05,120.0,C   ,188170.0,1.0,1.0,39.0
1729.0,-99.0,1.45,0.3,140.0,HVHZ,223190.0,1.0,1.0,63.0
1556.0,-99.0,18.2,0.27,146.0,HVHZ,264576.0,1.0,1.0,72.0
1326.0,-99.0,7.47,1.27,140.0,HVHZ,107220.0,1.0,1.0,50.0
975.0,-99.0,1.52,1.73,120.0,B   ,84490.0,1.0,1.0,26.0
1975.0,3854.4,24.35,0.45,120.0,B   ,76360.0,1.0,1.0,65.0
2674.0,-99.0,24.58,1.38,146.0,HVHZ,297915.0,1.0,1.0,50.0
1755.0,-99.0,4.55,0.45,140.0,HVHZ,293480.0,1.0,1.0,45.0
2605.0,211.2,1.07,0.75,120.0,B   ,837840.0,1.0,1.0,70.0
1440.0,3326.4,2.45,0.49,120.0,B   ,118247.0,1.0,1.0,17.0
1024.0,-99.0,2.79,1.01,146.0,HVHZ,150512.0,1.0,1.0,72.0
1383.0,-99.0,1.97,0.92,110.0,B   ,140664.0,1.0,1.0,35.0
2566.0,-99.0,1.07,1.43,120.0,B   ,158769.0,1.0,1.0,50.0
1017.0,-99.0,1.22,0.8,140.0,HVHZ,131250.0,1.0,1.0,70.0
2434.0,-99.0,4.77,0.83,120.0,B   ,261097.0,1.0,1.0,35.0
1108.0,1742.4,2.44,0.5,120.0,B   ,87466.0,1.0,1.0,63.0
1959.0,-99.0,3.76,0.29,140.0,HVHZ,142630.0,1.0,1.0,59.0
2098.0,-99.0,7.51,0.8,140.0,HVHZ,268530.0,1.0,1.0,51.0
1383.0,4118.4,2.36,0.99,140.0,B   ,173440.0,1.0,1.0,50.0
2302.0,-99.0,28.47,0.78,146.0,HVHZ,255990.0,1.0,1.0,50.0
1283.0,-99.0,2.07,0.85,119.0,B   ,54660.0,1.0,1.0,70.0
1424.0,-99.0,5.49,0.47,140.0,HVHZ,116970.0,1.0,1.0,66.0
1693.0,-99.0,0.6,0.55,120.0,B   ,113416.0,1.0,1.0,57.0
3568.0,-99.0,25.3,1.27,146.0,HVHZ,510003.0,1.0,1.0,44.0
1411.0,-99.0,0.74,0.41,140.0,B   ,120000.0,1.0,1.0,44.0
1513.0,-99.0,1.99,2.17,130.0,B   ,116805.0,1.0,1.0,43.0
2465.0,211.2,31.81,0.13,140.0,C   ,612725.0,1.0,1.0,28.0
1672.0,-99.0,0.17,0.17,110.0,B   ,204791.0,1.0,1.0,65.0
1573.0,-99.0,0.13,0.91,120.0,B   ,92118.0,1.0,1.0,48.0
1387.0,3696.0,3.2,0.99,130.0,B   ,184200.0,1.0,1.0,58.0
1522.0,-99.0,28.32,0.87,130.0,B   ,74090.0,1.0,1.0,64.0
1188.0,-99.0,12.59,0.91,132.0,B   ,115236.0,1.0,1.0,52.0
1755.0,-99.0,1.81,0.89,140.0,HVHZ,189630.0,1.0,1.0,74.0
3079.0,-99.0,4.57,0.54,140.0,HVHZ,404330.0,1.0,1.0,32.0
1961.0,-99.0,8.42,0.72,140.0,HVHZ,238040.0,1.0,1.0,45.0
1300.0,475.2,13.87,1.31,130.0,C   ,154096.0,1.0,1.0,40.0
2116.0,-99.0,16.92,0.68,146.0,HVHZ,661057.0,1.0,1.0,56.0
2472.0,316.8,24.73,1.08,120.0,C   ,235430.0,1.0,1.0,60.0
1082.0,1003.2,0.26,0.61,130.0,C   ,232560.0,1.0,1.0,40.0
2084.0,-99.0,6.04,1.23,140.0,HVHZ,176330.0,1.0,1.0,51.0
3369.0,-99.0,7.89,1.07,130.0,B   ,143730.0,1.0,1.0,45.0
3007.0,2745.6,21.06,1.27,120.0,B   ,200390.0,1.0,1.0,26.0
1228.0,-99.0,4.94,1.11,120.0,B   ,88610.0,1.0,1.0,28.0
1536.0,-99.0,5.95,0.49,140.0,HVHZ,139980.0,1.0,1.0,48.0
1563.0,-99.0,7.07,0.87,140.0,HVHZ,184450.0,1.0,1.0,61.0
2456.0,2798.4,24.78,0.18,120.0,C   ,169440.0,1.0,1.0,61.0
1674.0,-99.0,15.15,2.94,120.0,B   ,171198.0,1.0,1.0,30.0
1605.0,4329.6,3.27,0.22,140.0,B   ,246612.0,1.0,1.0,54.0
1569.0,-99.0,8.03,0.58,146.0,HVHZ,257000.0,1.0,1.0,43.0
1325.0,1320.0,0.53,0.69,123.0,C   ,141907.0,1.0,1.0,69.0
1147.0,-99.0,17.53,1.03,146.0,HVHZ,152000.0,1.0,1.0,44.0
2710.0,-99.0,2.5,4.64,110.0,B   ,136493.0,1.0,1.0,43.0
1632.0,-99.0,0.19,1.13,120.0,B   ,117128.0,1.0,1.0,42.0
2286.0,-99.0,10.01,0.87,120.0,B   ,214460.0,1.0,1.0,22.0
1991.0,-99.0,0.43,0.89,120.0,B   ,166814.0,1.0,1.0,39.0
2697.0,-99.0,13.41,1.1,146.0,HVHZ,284751.0,2.0,1.0,77.0
1451.0,-99.0,0.59,1.01,120.0,B   ,113618.0,1.0,1.0,67.0
2295.0,-99.0,2.47,3.12,140.0,B   ,279705.0,1.0,1.0,38.0
1446.0,-99.0,6.12,1.39,140.0,HVHZ,208710.0,1.0,1.0,34.0
2560.0,2904.0,0.37,0.81,123.0,B   ,397078.0,2.0,2.0,24.0
2396.0,-99.0,5.78,1.3,140.0,HVHZ,336250.0,1.0,1.0,45.0
1080.0,-99.0,21.43,1.22,130.0,B   ,54716.0,1.0,1.0,45.0
2352.0,105.6,23.8,0.63,136.0,C   ,399031.0,1.0,1.0,42.0
3344.0,52.8,7.21,2.91,130.0,C   ,317353.0,1.0,2.0,82.0
2264.0,-99.0,7.97,1.15,120.0,B   ,100330.0,1.0,1.0,58.0
2125.0,-99.0,1.67,0.35,110.0,B   ,210331.0,1.0,1.0,44.0
1440.0,-99.0,5.34,0.71,140.0,HVHZ,101910.0,1.0,1.0,52.0
1266.0,-99.0,8.78,0.14,146.0,HVHZ,182178.0,1.0,1.0,68.0
1833.0,-99.0,0.48,0.6,123.0,B   ,125295.0,1.0,1.0,66.0
1626.0,2956.8,1.05,0.87,123.0,B   ,174119.0,1.0,1.0,51.0
1289.0,-99.0,4.94,0.94,140.0,HVHZ,163010.0,1.0,1.0,39.0
2573.0,-99.0,9.4,1.44,140.0,HVHZ,300020.0,1.0,1.0,48.0
1464.0,-99.0,5.35,0.44,140.0,HVHZ,141280.0,1.0,1.0,54.0
1260.0,-99.0,3.52,0.62,140.0,B   ,185000.0,1.0,1.0,39.0
2011.0,-99.0,26.68,1.11,146.0,HVHZ,222992.0,1.0,1.0,46.0
1315.0,211.2,14.24,0.2,130.0,C   ,1058632.0,2.0,2.0,76.0
10319.0,1108.8,4.65,2.09,130.0,C   ,296364.0,1.0,1.0,42.0
2785.0,-99.0,39.44,1.03,140.0,B   ,145243.0,1.0,1.0,45.0
1056.0,264.0,5.12,0.57,140.0,C   ,66900.0,1.0,1.0,39.0
1225.0,-99.0,2.32,1.01,130.0,B   ,104157.0,1.0,1.0,64.0
2002.0,-99.0,17.57,1.24,146.0,HVHZ,252696.0,1.0,1.0,34.0
1154.0,1848.0,3.47,0.55,130.0,C   ,305600.0,1.0,1.0,72.0
1844.0,3537.6,0.12,0.86,120.0,B   ,196307.0,1.0,1.0,61.0
1087.0,-99.0,3.65,0.54,140.0,HVHZ,171110.0,1.0,1.0,59.0
2576.0,-99.0,0.56,0.76,146.0,HVHZ,414655.0,1.0,1.0,65.0
3181.0,-99.0,2.04,2.42,110.0,B   ,296888.0,1.0,1.0,31.0
1093.0,3220.8,0.52,0.56,123.0,B   ,191610.0,1.0,1.0,68.0
1840.0,-99.0,1.58,1.51,110.0,B   ,173080.0,1.0,1.0,31.0
2449.0,-99.0,26.09,2.05,146.0,HVHZ,213838.0,2.0,1.0,59.0
1006.0,-99.0,6.74,0.5,140.0,HVHZ,125050.0,1.0,1.0,68.0
1532.0,-99.0,5.35,0.6,140.0,HVHZ,134500.0,1.0,1.0,64.0
1231.0,-99.0,1.43,1.08,146.0,HVHZ,147311.0,1.0,1.0,68.0
1704.0,-99.0,6.29,3.91,110.0,B   ,88800.0,1.0,1.0,35.0
1780.0,2851.2,0.55,1.45,123.0,C   ,184735.0,1.0,1.0,66.0
3574.0,-99.0,6.17,1.85,130.0,B   ,176046.0,1.0,1.0,35.0
1523.0,-99.0,0.3,1.08,110.0,B   ,77129.0,1.0,1.0,49.0
1048.0,-99.0,1.66,1.23,146.0,HVHZ,114488.0,1.0,1.0,64.0
2252.0,-99.0,1.45,0.92,110.0,B   ,226014.0,1.0,1.0,30.0
2319.0,316.8,6.53,1.09,130.0,C   ,291753.0,1.0,1.0,27.0
4064.0,-99.0,2.23,1.89,140.0,HVHZ,707280.0,1.0,1.0,20.0
1412.0,-99.0,1.57,1.23,140.0,HVHZ,257570.0,1.0,1.0,69.0
1632.0,-99.0,6.2,0.63,140.0,HVHZ,216830.0,1.0,1.0,53.0
1451.0,-99.0,27.78,1.4,146.0,HVHZ,170617.0,1.0,1.0,27.0
2232.0,4435.2,0.96,0.86,120.0,B   ,268451.0,1.0,1.0,53.0
1401.0,1953.6,11.89,0.45,129.0,B   ,203763.0,1.0,1.0,57.0
1456.0,4488.0,0.64,0.93,120.0,B   ,137613.0,1.0,1.0,47.0
1920.0,3115.2,7.64,3.92,130.0,B   ,197028.0,1.0,1.0,41.0
1652.0,-99.0,11.99,0.76,120.0,B   ,72630.0,1.0,1.0,47.0
1863.0,4171.2,0.74,1.0,120.0,B   ,354557.0,1.0,1.0,67.0
1278.0,-99.0,6.12,0.86,146.0,HVHZ,132075.0,1.0,1.0,73.0
2712.0,-99.0,3.48,1.95,120.0,B   ,234964.0,1.0,1.0,30.0
2331.0,-99.0,1.05,0.53,140.0,HVHZ,241690.0,1.0,1.0,67.0
1762.0,-99.0,7.05,0.64,130.0,B   ,160846.0,1.0,2.0,58.0
2632.0,158.4,10.33,0.76,120.0,C   ,180820.0,1.0,1.0,60.0
3970.0,-99.0,18.37,0.57,146.0,HVHZ,680420.0,1.0,1.0,22.0
2012.0,4224.0,4.33,0.64,130.0,B   ,66400.0,2.0,3.0,65.0
1472.0,-99.0,0.88,2.48,120.0,B   ,66444.0,1.0,1.0,62.0
1808.0,-99.0,4.31,0.93,140.0,HVHZ,126750.0,1.0,1.0,71.0
1704.0,-99.0,8.5,2.23,110.0,B   ,110200.0,1.0,1.0,27.0
1310.0,-99.0,4.52,0.9,146.0,HVHZ,141413.0,2.0,1.0,74.0
1592.0,211.2,3.32,1.7,130.0,C   ,233817.0,1.0,1.0,56.0
1684.0,844.8,25.53,1.03,120.0,C   ,121390.0,1.0,1.0,60.0
1408.0,1214.4,11.24,1.51,120.0,C   ,91800.0,1.0,1.0,32.0
3098.0,-99.0,2.59,1.05,110.0,B   ,308219.0,1.0,1.0,26.0
1406.0,-99.0,9.24,0.96,140.0,B   ,146751.0,1.0,1.0,67.0
1014.0,-99.0,6.63,1.88,140.0,B   ,63900.0,1.0,1.0,33.0
1779.0,633.6,15.99,1.13,146.0,HVHZ,641320.0,1.0,1.0,68.0
1290.0,158.4,0.61,1.26,123.0,C   ,127638.0,1.0,1.0,48.0
1387.0,-99.0,4.04,1.53,140.0,HVHZ,157710.0,1.0,1.0,41.0
1070.0,-99.0,14.89,0.85,146.0,HVHZ,208396.0,1.0,1.0,79.0
1946.0,-99.0,1.92,1.59,130.0,B   ,139707.0,1.0,1.0,28.0
1495.0,-99.0,11.21,1.88,130.0,B   ,187340.0,1.0,1.0,27.0
2139.0,-99.0,25.26,0.22,146.0,HVHZ,266659.0,1.0,1.0,31.0
1699.0,-99.0,0.3,2.09,120.0,B   ,113571.0,1.0,1.0,37.0
1842.0,5068.8,31.93,1.08,140.0,C   ,104952.0,1.0,1.0,59.0
1520.0,-99.0,4.06,1.36,140.0,HVHZ,207470.0,1.0,1.0,46.0
1156.0,-99.0,5.56,1.52,140.0,HVHZ,81010.0,1.0,1.0,46.0
2387.0,-99.0,4.35,0.8,140.0,HVHZ,340640.0,1.0,1.0,35.0
1516.0,-99.0,1.89,0.77,123.0,B   ,162787.0,1.0,1.0,65.0
1905.0,-99.0,7.35,1.72,129.0,B   ,279097.0,1.0,1.0,28.0
2939.0,1108.8,7.67,0.74,140.0,C   ,784596.0,1.0,1.0,43.0
1006.0,-99.0,0.21,0.53,123.0,B   ,80003.0,1.0,1.0,68.0
1753.0,-99.0,6.68,1.48,129.0,B   ,239384.0,1.0,1.0,28.0
1368.0,-99.0,3.88,1.13,140.0,HVHZ,160180.0,1.0,1.0,72.0
2505.0,1848.0,0.03,1.28,120.0,B   ,202459.0,1.0,1.0,57.0
5272.0,-99.0,7.94,0.88,130.0,B   ,192990.0,1.0,2.0,34.0
1941.0,-99.0,4.29,1.41,140.0,HVHZ,282370.0,1.0,1.0,28.0
1539.0,-99.0,0.39,1.5,123.0,B   ,138778.0,1.0,1.0,44.0
1905.0,-99.0,2.14,0.86,100.0,B   ,182980.0,1.0,1.0,16.0
1594.0,158.4,42.71,2.03,140.0,C   ,205000.0,1.0,1.0,20.0
1748.0,5121.6,2.09,1.31,120.0,C   ,221206.0,1.0,1.0,29.0
1475.0,-99.0,0.88,0.27,123.0,B   ,110157.0,1.0,1.0,65.0
899.0,5174.4,0.61,0.21,123.0,B   ,72114.0,1.0,1.0,66.0
1838.0,-99.0,0.37,1.27,123.0,B   ,114049.0,1.0,2.0,39.0
2198.0,-99.0,3.0,1.17,140.0,HVHZ,358430.0,1.0,1.0,28.0
1308.0,-99.0,0.2,0.45,122.0,B   ,65820.0,1.0,1.0,43.0
1090.0,2904.0,0.87,0.78,123.0,B   ,316948.0,1.0,1.0,99.0
1580.0,-99.0,7.58,0.66,140.0,HVHZ,159370.0,1.0,1.0,49.0
1544.0,-99.0,15.48,0.54,146.0,HVHZ,215774.0,1.0,1.0,62.0
1466.0,1267.2,4.9,2.08,120.0,C   ,161732.0,1.0,1.0,36.0
1614.0,-99.0,0.19,1.42,120.0,B   ,131367.0,1.0,1.0,47.0
1913.0,-99.0,21.74,1.34,146.0,HVHZ,242310.0,1.0,1.0,41.0
1706.0,-99.0,16.69,0.87,146.0,HVHZ,250157.0,2.0,1.0,82.0
2271.0,158.4,11.28,3.01,120.0,C   ,703305.0,1.0,1.0,43.0
1332.0,-99.0,4.59,1.14,140.0,HVHZ,120060.0,1.0,1.0,69.0
3244.0,-99.0,0.3,0.59,120.0,B   ,124018.0,1.0,1.0,70.0
3080.0,-99.0,4.32,0.88,140.0,HVHZ,235930.0,1.0,1.0,70.0
3783.0,-99.0,26.2,1.29,146.0,HVHZ,532359.0,1.0,1.0,34.0
1226.0,5068.8,4.3,0.68,140.0,B   ,82925.0,1.0,1.0,74.0
1302.0,-99.0,6.09,1.21,140.0,B   ,151294.0,1.0,1.0,66.0
1034.0,-99.0,4.82,1.0,146.0,HVHZ,67930.0,1.0,1.0,74.0
2304.0,-99.0,2.7,1.32,140.0,B   ,337239.0,1.0,1.0,63.0
2228.0,-99.0,7.23,0.41,140.0,HVHZ,272540.0,1.0,1.0,36.0
1685.0,-99.0,7.39,0.8,120.0,B   ,62970.0,1.0,1.0,59.0
1296.0,-99.0,0.32,0.77,120.0,B   ,115177.0,1.0,1.0,84.0
1639.0,1372.8,26.96,0.71,140.0,C   ,97893.0,1.0,1.0,32.0
3277.0,-99.0,0.89,0.84,120.0,B   ,249210.0,1.0,1.0,55.0
3130.0,1056.0,4.85,0.89,146.0,HVHZ,1095050.0,1.0,1.0,68.0
1063.0,-99.0,1.4,0.37,123.0,B   ,53153.0,1.0,1.0,68.0
1388.0,-99.0,0.23,1.49,130.0,B   ,128506.0,1.0,1.0,57.0
2440.0,-99.0,3.06,0.74,140.0,B   ,205640.0,1.0,1.0,67.0
1599.0,-99.0,2.14,0.9,123.0,B   ,163207.0,1.0,1.0,59.0
1651.0,-99.0,1.7,1.09,140.0,HVHZ,169820.0,1.0,1.0,73.0
1729.0,-99.0,39.46,1.49,140.0,B   ,94857.0,1.0,1.0,37.0
960.0,1119.69,61.66,1.19,150.0,C   ,171573.0,1.0,1.0,51.0
2154.0,-99.0,3.62,1.0,140.0,HVHZ,169840.0,1.0,1.0,54.0
2105.0,-99.0,24.23,1.33,146.0,HVHZ,259823.0,1.0,1.0,43.0
2732.0,2428.8,13.98,1.24,120.0,C   ,275330.0,1.0,1.0,59.0
1470.0,-99.0,3.3,1.7,120.0,B   ,171328.0,1.0,1.0,28.0
1663.0,-99.0,4.05,1.52,140.0,HVHZ,320780.0,1.0,1.0,28.0
1595.0,-99.0,2.14,1.41,140.0,B   ,87972.0,2.0,1.0,50.0
2821.0,475.2,12.61,0.13,130.0,C   ,696876.0,1.0,1.0,44.0
1643.0,3696.0,7.37,0.6,140.0,B   ,159210.0,1.0,1.0,67.0
1274.0,-99.0,11.5,0.94,140.0,B   ,138503.0,1.0,1.0,70.0
2480.0,-99.0,2.64,1.45,140.0,HVHZ,351770.0,1.0,1.0,57.0
1620.0,-99.0,0.45,0.75,120.0,B   ,134183.0,1.0,1.0,38.0
1909.0,-99.0,13.91,0.18,146.0,HVHZ,203213.0,1.0,1.0,48.0
1820.0,4804.8,2.13,1.06,130.0,B   ,207216.0,1.0,1.0,52.0
