AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,ValueofHome,NumberOfBuildings,NumberOfUnits,Age,Terrain_B   ,Terrain_C   ,Terrain_HVHZ
1340.0,-99.0,6.51,0.74,140.0,105860.0,1.0,1.0,55.0,0.0,0.0,1.0
2097.0,-99.0,0.23,1.15,110.0,109381.0,1.0,1.0,51.0,1.0,0.0,0.0
2032.0,-99.0,0.45,0.47,110.0,210243.0,1.0,1.0,43.0,1.0,0.0,0.0
1387.0,-99.0,0.51,0.28,100.0,116600.0,1.0,1.0,25.0,1.0,0.0,0.0
1005.0,-99.0,8.68,1.21,140.0,66331.0,1.0,1.0,50.0,1.0,0.0,0.0
2920.0,1584.0,25.45,1.0,120.0,210460.0,1.0,1.0,60.0,0.0,1.0,0.0
1925.0,-99.0,5.13,1.63,140.0,301260.0,1.0,1.0,47.0,0.0,0.0,1.0
1775.0,5121.6,0.18,0.37,123.0,171086.0,1.0,1.0,67.0,1.0,0.0,0.0
2676.0,-99.0,2.69,2.36,110.0,243900.0,1.0,1.0,30.0,1.0,0.0,0.0
1293.0,-99.0,0.91,0.82,123.0,131142.0,1.0,1.0,62.0,1.0,0.0,0.0
1190.0,-99.0,1.47,0.6,130.0,108302.0,1.0,1.0,44.0,1.0,0.0,0.0
1631.0,-99.0,5.38,0.39,140.0,222940.0,1.0,1.0,22.0,0.0,0.0,1.0
2602.0,-99.0,7.59,1.37,140.0,409593.0,1.0,1.0,34.0,1.0,0.0,0.0
1763.0,-99.0,1.83,0.73,140.0,156948.0,1.0,1.0,60.0,1.0,0.0,0.0
1320.0,-99.0,9.74,1.93,140.0,125800.0,1.0,1.0,36.0,1.0,0.0,0.0
1716.0,-99.0,5.71,1.98,119.0,138214.0,1.0,1.0,40.0,1.0,0.0,0.0
2341.0,-99.0,3.79,0.71,140.0,214950.0,1.0,3.0,55.0,0.0,0.0,1.0
1025.0,3643.2,2.06,1.14,123.0,130704.0,1.0,1.0,64.0,1.0,0.0,0.0
1881.0,-99.0,11.15,0.62,146.0,297869.0,1.0,1.0,60.0,0.0,0.0,1.0
2448.0,5227.2,6.66,0.61,140.0,311335.0,1.0,1.0,49.0,1.0,0.0,0.0
1958.0,-99.0,0.43,1.52,125.0,74845.0,1.0,1.0,52.0,1.0,0.0,0.0
986.0,-99.0,29.19,0.04,146.0,145591.0,1.0,1.0,54.0,0.0,0.0,1.0
1223.0,-99.0,30.94,1.14,146.0,109432.0,1.0,1.0,51.0,0.0,0.0,1.0
1703.0,-99.0,19.91,1.72,146.0,254494.0,1.0,1.0,57.0,0.0,0.0,1.0
1852.0,-99.0,7.27,0.37,140.0,247370.0,1.0,1.0,36.0,0.0,0.0,1.0
1230.0,-99.0,0.7,1.27,140.0,93164.0,1.0,1.0,49.0,1.0,0.0,0.0
1300.0,422.4,5.06,0.81,140.0,151947.0,1.0,1.0,49.0,0.0,1.0,0.0
1067.0,-99.0,22.55,1.16,146.0,119834.0,1.0,1.0,50.0,0.0,0.0,1.0
2223.0,2904.0,3.23,0.33,140.0,267653.0,1.0,1.0,61.0,1.0,0.0,0.0
1338.0,2956.8,1.53,1.55,123.0,134856.0,1.0,1.0,44.0,1.0,0.0,0.0
1043.0,-99.0,9.64,0.88,146.0,157936.0,1.0,1.0,69.0,0.0,0.0,1.0
1838.0,-99.0,0.57,1.57,120.0,170616.0,1.0,1.0,30.0,1.0,0.0,0.0
1485.0,3062.4,19.26,1.53,120.0,70790.0,1.0,1.0,58.0,1.0,0.0,0.0
1914.0,-99.0,11.8,0.98,140.0,235715.0,1.0,1.0,53.0,1.0,0.0,0.0
1152.0,3537.6,1.77,0.95,130.0,92162.0,1.0,1.0,31.0,1.0,0.0,0.0
1350.0,-99.0,4.49,0.77,140.0,194880.0,1.0,1.0,66.0,0.0,0.0,1.0
1170.0,-99.0,21.71,1.44,146.0,168700.0,1.0,1.0,32.0,0.0,0.0,1.0
1104.0,-99.0,11.18,1.74,130.0,85157.0,1.0,1.0,30.0,1.0,0.0,0.0
1969.0,-99.0,0.23,1.14,120.0,118424.0,1.0,1.0,48.0,1.0,0.0,0.0
1498.0,-99.0,0.24,1.14,110.0,79913.0,1.0,1.0,66.0,1.0,0.0,0.0
2132.0,-99.0,3.03,1.15,140.0,282500.0,1.0,1.0,25.0,0.0,0.0,1.0
2393.0,-99.0,17.95,0.32,146.0,366977.0,3.0,1.0,48.0,0.0,0.0,1.0
2897.0,-99.0,2.2,1.26,110.0,232200.0,1.0,1.0,27.0,1.0,0.0,0.0
2971.0,-99.0,9.94,0.64,146.0,379881.0,1.0,1.0,69.0,0.0,0.0,1.0
1840.0,-99.0,8.79,0.8,140.0,188707.0,1.0,1.0,48.0,1.0,0.0,0.0
1611.0,-99.0,4.3,0.37,146.0,148567.0,1.0,1.0,68.0,0.0,0.0,1.0
2205.0,-99.0,1.11,0.28,123.0,262340.0,1.0,1.0,84.0,1.0,0.0,0.0
1411.0,-99.0,0.39,0.65,140.0,200860.0,1.0,1.0,65.0,0.0,0.0,1.0
1156.0,-99.0,6.01,0.89,140.0,71030.0,1.0,1.0,45.0,0.0,0.0,1.0
3989.0,-99.0,8.65,0.42,130.0,267105.0,1.0,1.0,29.0,1.0,0.0,0.0
3072.0,264.0,15.19,2.9,130.0,324611.0,1.0,1.0,42.0,0.0,1.0,0.0
2575.0,-99.0,2.09,0.86,123.0,216315.0,1.0,1.0,64.0,1.0,0.0,0.0
2708.0,-99.0,2.27,0.76,130.0,281987.0,1.0,1.0,37.0,1.0,0.0,0.0
2085.0,-99.0,32.92,1.01,146.0,169527.0,1.0,1.0,47.0,0.0,0.0,1.0
2016.0,-99.0,2.44,1.22,140.0,287810.0,1.0,1.0,56.0,0.0,0.0,1.0
1379.0,4435.2,6.1,0.83,130.0,148900.0,1.0,1.0,39.0,1.0,0.0,0.0
1268.0,-99.0,5.04,1.88,110.0,53740.0,1.0,1.0,34.0,1.0,0.0,0.0
1026.0,154.11,46.04,0.78,150.0,282118.0,1.0,1.0,45.0,0.0,1.0,0.0
1197.0,-99.0,5.62,0.25,140.0,170180.0,1.0,1.0,36.0,0.0,0.0,1.0
1578.0,-99.0,5.66,0.67,140.0,213900.0,1.0,1.0,69.0,0.0,0.0,1.0
2682.0,-99.0,1.91,0.51,140.0,415250.0,1.0,1.0,64.0,0.0,0.0,1.0
1775.0,-99.0,1.48,0.58,140.0,268060.0,1.0,1.0,61.0,0.0,0.0,1.0
2218.0,3696.0,0.72,0.59,123.0,408088.0,1.0,1.0,54.0,1.0,0.0,0.0
1890.0,105.6,10.06,1.05,120.0,188170.0,1.0,1.0,39.0,0.0,1.0,0.0
1686.0,-99.0,2.65,0.25,120.0,177281.0,1.0,1.0,59.0,1.0,0.0,0.0
1514.0,-99.0,0.28,1.07,123.0,176746.0,1.0,1.0,51.0,1.0,0.0,0.0
2098.0,-99.0,24.86,1.67,146.0,258843.0,1.0,1.0,44.0,0.0,0.0,1.0
1387.0,-99.0,4.06,1.51,140.0,158880.0,1.0,1.0,41.0,0.0,0.0,1.0
2295.0,950.4,1.27,0.64,140.0,791353.0,1.0,1.0,62.0,0.0,1.0,0.0
1930.0,528.0,2.26,0.78,130.0,390540.0,1.0,1.0,75.0,0.0,1.0,0.0
1783.0,2587.2,0.7,0.48,123.0,252116.0,1.0,1.0,54.0,1.0,0.0,0.0
1805.0,-99.0,0.12,1.27,110.0,123307.0,1.0,1.0,36.0,1.0,0.0,0.0
1902.0,792.0,6.77,1.0,140.0,355260.0,1.0,1.0,68.0,0.0,0.0,1.0
1843.0,-99.0,0.07,1.38,110.0,46286.0,1.0,1.0,51.0,1.0,0.0,0.0
883.0,-99.0,12.76,0.74,146.0,132659.0,1.0,1.0,42.0,0.0,0.0,1.0
1104.0,2851.2,10.0,0.63,120.0,65780.0,1.0,1.0,43.0,0.0,1.0,0.0
1131.0,-99.0,0.77,0.79,140.0,112970.0,1.0,1.0,73.0,0.0,0.0,1.0
1914.0,4171.2,5.96,1.37,146.0,241623.0,1.0,2.0,75.0,0.0,0.0,1.0
1675.0,-99.0,33.0,1.06,146.0,165618.0,1.0,1.0,48.0,0.0,0.0,1.0
3813.0,4963.2,26.83,1.58,146.0,554274.0,1.0,1.0,36.0,0.0,0.0,1.0
1449.0,-99.0,0.33,1.05,120.0,67253.0,1.0,1.0,57.0,1.0,0.0,0.0
1866.0,-99.0,0.56,1.26,140.0,192700.0,1.0,1.0,59.0,0.0,0.0,1.0
1485.0,-99.0,0.21,1.48,110.0,92706.0,1.0,1.0,45.0,1.0,0.0,0.0
1124.0,-99.0,5.53,0.71,130.0,120318.0,1.0,1.0,39.0,1.0,0.0,0.0
1309.0,3379.2,9.72,0.58,140.0,97026.0,1.0,1.0,57.0,1.0,0.0,0.0
2271.0,-99.0,2.78,0.63,140.0,257010.0,1.0,1.0,47.0,0.0,0.0,1.0
2234.0,-99.0,1.24,1.23,100.0,156728.0,1.0,1.0,45.0,1.0,0.0,0.0
1908.0,2112.0,13.86,0.53,133.0,381600.0,1.0,1.0,35.0,1.0,0.0,0.0
2757.0,-99.0,7.11,0.98,146.0,448355.0,1.0,1.0,61.0,0.0,0.0,1.0
1214.0,-99.0,1.8,1.24,130.0,85500.0,1.0,1.0,48.0,1.0,0.0,0.0
2747.0,-99.0,2.61,3.45,110.0,168854.0,2.0,2.0,57.0,1.0,0.0,0.0
2126.0,-99.0,10.27,0.95,130.0,122737.0,1.0,1.0,34.0,1.0,0.0,0.0
1213.0,-99.0,27.59,1.61,146.0,166969.0,1.0,1.0,61.0,0.0,0.0,1.0
2331.0,-99.0,2.49,1.06,140.0,254570.0,1.0,1.0,63.0,0.0,0.0,1.0
1516.0,739.2,17.92,1.11,130.0,104736.0,1.0,1.0,43.0,0.0,1.0,0.0
2001.0,1742.4,26.53,0.56,140.0,216104.0,1.0,1.0,41.0,0.0,1.0,0.0
1196.0,-99.0,9.62,0.83,140.0,93792.0,3.0,1.0,50.0,1.0,0.0,0.0
2213.0,-99.0,19.37,0.9,110.0,145100.0,1.0,1.0,44.0,1.0,0.0,0.0
2125.0,-99.0,24.33,0.88,146.0,336988.0,2.0,1.0,52.0,0.0,0.0,1.0
1759.0,3379.2,2.18,1.07,123.0,225893.0,1.0,1.0,48.0,1.0,0.0,0.0
2891.0,-99.0,20.68,0.64,146.0,694268.0,1.0,1.0,40.0,0.0,0.0,1.0
1582.0,1056.0,17.21,0.68,130.0,119765.0,1.0,1.0,24.0,0.0,1.0,0.0
2836.0,475.2,8.2,0.85,140.0,865915.0,1.0,1.0,38.0,0.0,1.0,0.0
913.0,158.4,8.59,3.07,150.0,146200.0,1.0,1.0,31.0,0.0,1.0,0.0
1733.0,3854.4,0.94,0.95,123.0,182592.0,1.0,1.0,54.0,1.0,0.0,0.0
708.0,-99.0,0.73,1.0,120.0,30551.0,1.0,1.0,41.0,1.0,0.0,0.0
1213.0,1531.2,1.19,0.64,123.0,137922.0,1.0,1.0,64.0,1.0,0.0,0.0
2099.0,-99.0,0.25,1.04,120.0,168284.0,1.0,1.0,45.0,1.0,0.0,0.0
2379.0,-99.0,3.3,1.44,140.0,303000.0,1.0,1.0,32.0,1.0,0.0,0.0
3852.0,1584.0,10.11,1.08,146.0,1031587.0,1.0,1.0,74.0,0.0,0.0,1.0
1544.0,-99.0,19.39,0.53,146.0,338213.0,2.0,1.0,73.0,0.0,0.0,1.0
1741.0,-99.0,28.77,1.3,146.0,209654.0,1.0,1.0,68.0,0.0,0.0,1.0
1357.0,-99.0,30.26,0.6,146.0,100313.0,2.0,1.0,64.0,0.0,0.0,1.0
1366.0,-99.0,1.0,2.06,110.0,101790.0,1.0,1.0,35.0,1.0,0.0,0.0
4065.0,105.6,1.72,2.13,123.0,639902.0,1.0,1.0,23.0,0.0,1.0,0.0
1757.0,-99.0,6.75,1.21,140.0,239600.0,1.0,1.0,28.0,0.0,0.0,1.0
1304.0,-99.0,26.02,1.74,146.0,135908.0,1.0,1.0,62.0,0.0,0.0,1.0
1399.0,-99.0,3.88,1.05,140.0,208910.0,1.0,1.0,65.0,0.0,0.0,1.0
1651.0,-99.0,25.71,1.87,146.0,153855.0,1.0,1.0,74.0,0.0,0.0,1.0
2720.0,52.8,2.72,0.25,140.0,960390.0,1.0,1.0,30.0,0.0,0.0,1.0
1588.0,-99.0,6.37,1.18,140.0,178882.0,1.0,1.0,37.0,1.0,0.0,0.0
1646.0,739.2,1.62,1.01,120.0,156938.0,1.0,1.0,75.0,1.0,0.0,0.0
3055.0,-99.0,9.44,1.48,140.0,310200.0,1.0,2.0,37.0,0.0,0.0,1.0
1957.0,-99.0,3.82,1.01,140.0,267260.0,1.0,1.0,52.0,0.0,0.0,1.0
2390.0,-99.0,7.07,0.57,140.0,332770.0,1.0,1.0,62.0,0.0,0.0,1.0
1428.0,-99.0,7.49,1.74,140.0,122400.0,1.0,1.0,33.0,1.0,0.0,0.0
3296.0,-99.0,21.01,1.15,146.0,547519.0,1.0,1.0,46.0,0.0,0.0,1.0
3766.0,5016.0,10.61,1.23,140.0,924944.0,1.0,1.0,67.0,1.0,0.0,0.0
1501.0,-99.0,25.71,1.79,146.0,148874.0,1.0,1.0,74.0,0.0,0.0,1.0
1355.0,-99.0,7.07,0.63,140.0,137040.0,1.0,1.0,54.0,0.0,0.0,1.0
1578.0,-99.0,11.64,1.24,140.0,141100.0,1.0,1.0,30.0,1.0,0.0,0.0
7818.0,897.6,13.3,1.15,130.0,398929.0,1.0,2.0,39.0,0.0,1.0,0.0
1610.0,-99.0,22.04,0.46,120.0,56710.0,1.0,1.0,60.0,1.0,0.0,0.0
1346.0,-99.0,0.85,0.99,130.0,73985.0,1.0,1.0,54.0,1.0,0.0,0.0
1328.0,-99.0,2.78,0.6,140.0,119620.0,1.0,1.0,56.0,0.0,0.0,1.0
1705.0,-99.0,4.56,1.05,120.0,113451.0,1.0,1.0,43.0,1.0,0.0,0.0
1674.0,-99.0,1.11,0.85,140.0,286220.0,1.0,1.0,68.0,0.0,0.0,1.0
3358.0,4910.4,1.05,0.82,123.0,320701.0,1.0,1.0,45.0,1.0,0.0,0.0
1835.0,-99.0,23.93,1.71,146.0,320476.0,1.0,1.0,67.0,0.0,0.0,1.0
2925.0,-99.0,1.74,1.81,123.0,267029.0,1.0,1.0,37.0,1.0,0.0,0.0
3210.0,-99.0,21.24,1.16,146.0,452006.0,1.0,1.0,61.0,0.0,0.0,1.0
1819.0,-99.0,24.9,0.5,146.0,220720.0,1.0,1.0,30.0,0.0,0.0,1.0
2239.0,-99.0,8.09,1.45,140.0,202827.0,1.0,1.0,46.0,1.0,0.0,0.0
1566.0,-99.0,3.88,1.04,140.0,142890.0,1.0,1.0,40.0,0.0,0.0,1.0
1536.0,4065.6,0.99,1.55,130.0,113518.0,1.0,1.0,48.0,1.0,0.0,0.0
2764.0,1900.8,24.36,0.5,120.0,269870.0,1.0,1.0,46.0,0.0,1.0,0.0
1534.0,4171.2,0.34,0.48,123.0,134888.0,1.0,1.0,68.0,1.0,0.0,0.0
1777.0,2851.2,1.88,1.02,123.0,160912.0,1.0,1.0,65.0,1.0,0.0,0.0
2073.0,-99.0,1.06,1.34,120.0,140226.0,1.0,1.0,38.0,1.0,0.0,0.0
3130.0,-99.0,3.0,0.94,123.0,389891.0,1.0,1.0,51.0,1.0,0.0,0.0
2082.0,-99.0,4.61,1.44,140.0,216000.0,1.0,1.0,51.0,0.0,0.0,1.0
1623.0,-99.0,2.64,1.14,140.0,281780.0,1.0,1.0,61.0,0.0,0.0,1.0
2108.0,-99.0,5.65,1.08,146.0,321937.0,1.0,1.0,67.0,0.0,0.0,1.0
1677.0,-99.0,6.4,0.56,140.0,278470.0,1.0,1.0,27.0,0.0,0.0,1.0
2470.0,-99.0,6.01,1.61,130.0,147777.0,1.0,1.0,37.0,1.0,0.0,0.0
1420.0,-99.0,0.95,0.27,123.0,22708.0,1.0,1.0,71.0,1.0,0.0,0.0
1594.0,-99.0,8.11,1.41,140.0,126482.0,1.0,1.0,40.0,1.0,0.0,0.0
1408.0,-99.0,0.87,0.19,120.0,149224.0,1.0,1.0,37.0,1.0,0.0,0.0
1521.0,-99.0,4.8,0.36,146.0,182767.0,1.0,1.0,66.0,0.0,0.0,1.0
2832.0,-99.0,2.96,1.14,140.0,297581.0,1.0,1.0,66.0,1.0,0.0,0.0
1592.0,-99.0,22.6,1.64,146.0,187000.0,1.0,1.0,49.0,0.0,0.0,1.0
1350.0,1531.2,25.38,1.14,120.0,127340.0,1.0,1.0,65.0,0.0,1.0,0.0
2660.0,633.6,23.12,0.97,120.0,158900.0,1.0,1.0,44.0,0.0,1.0,0.0
1376.0,-99.0,7.03,0.87,140.0,187640.0,1.0,1.0,46.0,0.0,0.0,1.0
1050.0,-99.0,7.64,1.8,150.0,97500.0,1.0,1.0,41.0,1.0,0.0,0.0
2041.0,105.6,3.27,0.86,130.0,521034.0,1.0,1.0,49.0,0.0,1.0,0.0
2165.0,-99.0,0.66,0.32,110.0,158377.0,1.0,1.0,52.0,1.0,0.0,0.0
3380.0,1161.6,1.13,1.27,140.0,1557950.0,1.0,1.0,69.0,0.0,0.0,1.0
1558.0,-99.0,4.37,0.7,140.0,174070.0,1.0,1.0,27.0,0.0,0.0,1.0
1162.0,3748.8,0.95,0.47,140.0,142209.0,1.0,1.0,72.0,1.0,0.0,0.0
2146.0,-99.0,1.28,0.42,140.0,179950.0,1.0,1.0,69.0,0.0,0.0,1.0
1498.0,-99.0,0.61,1.42,140.0,162540.0,1.0,1.0,61.0,0.0,0.0,1.0
1110.0,-99.0,0.93,1.82,110.0,72200.0,1.0,1.0,40.0,1.0,0.0,0.0
1476.0,-99.0,4.4,0.64,140.0,83320.0,1.0,1.0,17.0,0.0,0.0,1.0
831.0,-99.0,0.58,0.34,110.0,42000.0,1.0,1.0,51.0,1.0,0.0,0.0
1196.0,-99.0,4.05,1.26,140.0,175420.0,1.0,1.0,45.0,0.0,0.0,1.0
2011.0,-99.0,8.63,0.93,130.0,491518.0,1.0,1.0,26.0,1.0,0.0,0.0
1994.0,792.0,2.39,1.25,120.0,216593.0,1.0,1.0,40.0,0.0,1.0,0.0
2081.0,1478.4,24.53,0.43,120.0,233590.0,1.0,1.0,37.0,0.0,1.0,0.0
1692.0,-99.0,14.32,3.09,100.0,119924.0,1.0,1.0,41.0,1.0,0.0,0.0
1769.0,950.4,23.71,0.23,136.0,280643.0,1.0,1.0,45.0,0.0,1.0,0.0
913.0,-99.0,1.18,0.62,140.0,110310.0,1.0,1.0,70.0,0.0,0.0,1.0
1533.0,-99.0,11.07,0.87,131.0,91980.0,1.0,1.0,47.0,1.0,0.0,0.0
1483.0,-99.0,38.41,0.55,146.0,123809.0,1.0,1.0,68.0,0.0,0.0,1.0
3254.0,1848.0,8.45,0.93,140.0,814990.0,1.0,1.0,47.0,0.0,0.0,1.0
1713.0,-99.0,1.05,1.44,123.0,156815.0,1.0,1.0,48.0,1.0,0.0,0.0
1596.0,-99.0,6.81,1.46,150.0,147700.0,1.0,1.0,35.0,1.0,0.0,0.0
1584.0,-99.0,0.3,1.03,120.0,93508.0,1.0,1.0,65.0,1.0,0.0,0.0
1042.0,475.2,13.81,0.43,130.0,427975.0,1.0,1.0,43.0,0.0,1.0,0.0
1887.0,-99.0,1.22,1.28,123.0,174017.0,1.0,1.0,65.0,1.0,0.0,0.0
1247.0,-99.0,2.5,0.53,140.0,167570.0,1.0,1.0,61.0,0.0,0.0,1.0
1728.0,-99.0,0.23,1.9,120.0,142306.0,1.0,1.0,67.0,1.0,0.0,0.0
2167.0,1003.2,2.17,0.28,120.0,182000.0,1.0,1.0,43.0,0.0,1.0,0.0
3985.0,-99.0,13.14,1.42,130.0,196209.0,1.0,1.0,33.0,1.0,0.0,0.0
2492.0,-99.0,6.29,0.91,140.0,439110.0,1.0,1.0,65.0,0.0,0.0,1.0
2817.0,-99.0,2.05,1.06,140.0,345522.0,1.0,1.0,43.0,1.0,0.0,0.0
2290.0,-99.0,24.03,1.36,146.0,369903.0,1.0,1.0,55.0,0.0,0.0,1.0
1202.0,844.8,3.56,0.87,120.0,101937.0,1.0,1.0,52.0,0.0,1.0,0.0
1540.0,4012.8,7.42,0.6,120.0,221586.0,1.0,1.0,48.0,1.0,0.0,0.0
2553.0,-99.0,5.23,0.67,140.0,377060.0,1.0,1.0,36.0,0.0,0.0,1.0
5036.0,-99.0,9.3,1.43,130.0,176041.0,1.0,1.0,42.0,1.0,0.0,0.0
3963.0,-99.0,14.4,0.66,146.0,445247.0,2.0,2.0,99.0,0.0,0.0,1.0
1708.0,-99.0,0.15,2.8,110.0,78231.0,1.0,1.0,46.0,1.0,0.0,0.0
943.0,-99.0,3.47,1.18,130.0,95100.0,1.0,1.0,52.0,1.0,0.0,0.0
1623.0,3537.6,0.13,0.58,130.0,117208.0,1.0,1.0,66.0,1.0,0.0,0.0
1357.0,-99.0,2.58,0.45,140.0,183730.0,1.0,1.0,64.0,0.0,0.0,1.0
1738.0,-99.0,3.15,1.11,140.0,157420.0,1.0,1.0,56.0,0.0,0.0,1.0
1638.0,-99.0,3.39,1.14,120.0,146000.0,1.0,1.0,40.0,1.0,0.0,0.0
1880.0,-99.0,18.27,1.97,110.0,106110.0,1.0,1.0,35.0,1.0,0.0,0.0
2139.0,-99.0,0.3,1.72,120.0,173554.0,1.0,1.0,19.0,1.0,0.0,0.0
3106.0,-99.0,9.89,1.73,140.0,363758.0,1.0,1.0,20.0,1.0,0.0,0.0
2999.0,-99.0,6.56,1.6,140.0,448980.0,1.0,1.0,33.0,0.0,0.0,1.0
1454.0,-99.0,4.59,1.18,131.0,198842.0,1.0,1.0,22.0,1.0,0.0,0.0
2161.0,-99.0,0.03,1.01,120.0,177911.0,1.0,1.0,52.0,1.0,0.0,0.0
800.0,-99.0,1.52,0.61,140.0,92000.0,1.0,1.0,32.0,1.0,0.0,0.0
1498.0,-99.0,2.98,1.01,140.0,189490.0,1.0,1.0,68.0,0.0,0.0,1.0
1417.0,-99.0,2.88,0.69,120.0,88301.0,1.0,1.0,36.0,1.0,0.0,0.0
1782.0,-99.0,4.67,1.23,140.0,165730.0,1.0,1.0,69.0,0.0,0.0,1.0
1162.0,844.8,1.01,0.64,123.0,180924.0,1.0,1.0,33.0,0.0,1.0,0.0
1692.0,3379.2,4.05,0.83,140.0,182510.0,1.0,1.0,51.0,1.0,0.0,0.0
1346.0,-99.0,21.74,0.43,146.0,194400.0,1.0,1.0,39.0,0.0,0.0,1.0
2470.0,-99.0,8.16,0.88,130.0,135669.0,1.0,1.0,43.0,1.0,0.0,0.0
1708.0,-99.0,0.97,1.23,120.0,115234.0,1.0,1.0,37.0,1.0,0.0,0.0
1382.0,-99.0,2.93,0.78,140.0,170941.0,1.0,1.0,63.0,1.0,0.0,0.0
3036.0,-99.0,6.2,1.55,140.0,407050.0,1.0,1.0,38.0,0.0,0.0,1.0
1279.0,-99.0,3.64,0.55,130.0,127200.0,1.0,1.0,27.0,1.0,0.0,0.0
1294.0,-99.0,11.07,0.9,146.0,99757.0,1.0,1.0,52.0,0.0,0.0,1.0
1608.0,-99.0,4.64,0.92,140.0,152450.0,1.0,1.0,57.0,0.0,0.0,1.0
1687.0,1161.6,0.42,0.78,123.0,146556.0,1.0,1.0,54.0,0.0,1.0,0.0
1074.0,-99.0,7.65,0.79,130.0,81262.0,1.0,1.0,61.0,1.0,0.0,0.0
2016.0,-99.0,3.99,0.99,130.0,263100.0,1.0,1.0,35.0,1.0,0.0,0.0
3772.0,-99.0,2.97,0.96,140.0,315071.0,1.0,1.0,26.0,1.0,0.0,0.0
1711.0,-99.0,5.16,1.0,120.0,141910.0,1.0,1.0,38.0,1.0,0.0,0.0
1598.0,-99.0,6.9,0.42,140.0,152530.0,1.0,1.0,61.0,0.0,0.0,1.0
1436.0,-99.0,7.95,2.29,130.0,203860.0,1.0,1.0,29.0,1.0,0.0,0.0
1429.0,-99.0,17.54,1.83,146.0,306086.0,1.0,1.0,72.0,0.0,0.0,1.0
1572.0,-99.0,0.57,0.71,123.0,93151.0,1.0,1.0,53.0,1.0,0.0,0.0
3300.0,-99.0,4.19,2.54,110.0,223270.0,1.0,1.0,22.0,1.0,0.0,0.0
3096.0,1320.0,26.04,1.63,146.0,446790.0,1.0,1.0,51.0,0.0,0.0,1.0
1971.0,-99.0,12.09,1.26,132.0,222495.0,1.0,1.0,23.0,1.0,0.0,0.0
1580.0,-99.0,10.53,0.81,140.0,189197.0,1.0,1.0,27.0,1.0,0.0,0.0
1453.0,-99.0,11.79,1.06,146.0,281473.0,1.0,1.0,73.0,0.0,0.0,1.0
902.0,-99.0,0.71,1.26,140.0,53588.0,1.0,1.0,68.0,1.0,0.0,0.0
937.0,-99.0,6.57,1.19,146.0,78881.0,1.0,1.0,85.0,0.0,0.0,1.0
1415.0,-99.0,3.55,0.63,140.0,61800.0,1.0,1.0,61.0,1.0,0.0,0.0
1472.0,-99.0,40.13,1.5,146.0,104647.0,1.0,1.0,33.0,0.0,0.0,1.0
1452.0,3643.2,4.43,0.5,140.0,50500.0,1.0,1.0,63.0,1.0,0.0,0.0
1533.0,-99.0,0.68,1.38,123.0,135375.0,1.0,1.0,51.0,1.0,0.0,0.0
1602.0,-99.0,18.71,0.36,110.0,59730.0,1.0,1.0,40.0,1.0,0.0,0.0
2849.0,-99.0,24.36,1.32,146.0,477244.0,1.0,1.0,57.0,0.0,0.0,1.0
995.0,-99.0,3.27,0.94,140.0,82100.0,1.0,1.0,61.0,0.0,0.0,1.0
4579.0,-99.0,6.29,2.25,130.0,259206.0,1.0,1.0,29.0,1.0,0.0,0.0
1613.0,264.0,11.5,2.09,130.0,525705.0,1.0,1.0,30.0,0.0,1.0,0.0
1136.0,-99.0,6.16,0.88,146.0,99431.0,1.0,1.0,68.0,0.0,0.0,1.0
800.0,-99.0,6.74,1.07,140.0,90740.0,1.0,1.0,39.0,0.0,0.0,1.0
1252.0,-99.0,2.9,0.56,146.0,134661.0,1.0,1.0,71.0,0.0,0.0,1.0
1580.0,-99.0,3.7,1.82,140.0,185250.0,1.0,1.0,39.0,0.0,0.0,1.0
7680.0,105.6,12.27,1.93,130.0,1185411.0,1.0,1.0,34.0,1.0,0.0,0.0
1180.0,-99.0,11.61,0.91,140.0,90000.0,1.0,1.0,40.0,1.0,0.0,0.0
1310.0,-99.0,2.59,1.37,140.0,188290.0,1.0,1.0,59.0,0.0,0.0,1.0
3416.0,-99.0,30.95,1.22,146.0,326867.0,1.0,1.0,35.0,0.0,0.0,1.0
1967.0,-99.0,37.89,1.12,140.0,107071.0,1.0,1.0,44.0,1.0,0.0,0.0
1972.0,-99.0,25.97,1.34,146.0,243432.0,1.0,1.0,26.0,0.0,0.0,1.0
1458.0,528.0,70.84,1.96,150.0,269248.0,1.0,1.0,29.0,1.0,0.0,0.0
2821.0,-99.0,0.16,1.18,123.0,340221.0,1.0,1.0,24.0,1.0,0.0,0.0
2124.0,-99.0,1.48,0.72,130.0,213200.0,1.0,1.0,47.0,1.0,0.0,0.0
1580.0,-99.0,3.14,1.09,146.0,158145.0,1.0,1.0,67.0,0.0,0.0,1.0
2338.0,-99.0,25.79,0.81,146.0,286562.0,1.0,1.0,31.0,0.0,0.0,1.0
1436.0,-99.0,2.89,0.47,146.0,131547.0,1.0,1.0,62.0,0.0,0.0,1.0
957.0,2164.8,4.93,0.85,130.0,46367.0,1.0,1.0,53.0,1.0,0.0,0.0
1808.0,-99.0,0.59,0.45,120.0,63565.0,1.0,1.0,99.0,1.0,0.0,0.0
406.0,1056.0,23.67,1.24,136.0,92944.0,1.0,1.0,53.0,0.0,1.0,0.0
1270.0,-99.0,5.98,0.85,140.0,77870.0,1.0,1.0,61.0,0.0,0.0,1.0
