AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,NumberOfBuildings,NumberOfUnits,Age,Terrain_B   ,Terrain_C   ,Terrain_HVHZ
2034.0,4382.4,3.22,0.27,140.0,1.0,1.0,65.0,True,False,False
1404.0,-99.0,5.83,0.71,140.0,1.0,1.0,69.0,True,False,False
3126.0,-99.0,30.85,1.32,146.0,1.0,1.0,38.0,False,False,True
1959.0,-99.0,3.76,0.29,140.0,1.0,1.0,59.0,False,False,True
1262.0,-99.0,3.08,1.0,146.0,1.0,1.0,68.0,False,False,True
1652.0,-99.0,1.44,0.44,123.0,1.0,1.0,60.0,True,False,False
1652.0,-99.0,1.44,0.44,123.0,1.0,1.0,60.0,True,False,False
3013.0,-99.0,16.68,0.6,146.0,1.0,1.0,73.0,False,False,True
1954.0,4012.8,22.98,0.55,120.0,1.0,1.0,39.0,True,False,False
1756.0,-99.0,7.62,0.39,140.0,1.0,1.0,29.0,True,False,False
1338.0,369.6,24.18,0.71,120.0,1.0,1.0,65.0,False,True,False
2886.0,-99.0,1.24,1.48,140.0,1.0,1.0,49.0,False,False,True
1528.0,3484.8,0.32,0.62,120.0,2.0,2.0,63.0,True,False,False
1614.0,-99.0,0.41,1.37,140.0,1.0,1.0,62.0,False,False,True
1935.0,-99.0,27.14,1.34,146.0,1.0,1.0,46.0,False,False,True
1664.0,-99.0,26.58,1.77,146.0,1.0,1.0,50.0,False,False,True
1854.0,3590.4,0.09,0.51,123.0,1.0,1.0,54.0,True,False,False
1914.0,-99.0,22.19,0.88,146.0,1.0,1.0,44.0,False,False,True
1210.0,5068.8,3.42,0.58,120.0,1.0,1.0,66.0,True,False,False
1390.0,-99.0,25.59,1.73,146.0,1.0,1.0,50.0,False,False,True
1383.0,4118.4,2.36,0.99,140.0,1.0,1.0,50.0,True,False,False
1010.0,-99.0,2.26,1.53,120.0,1.0,1.0,36.0,True,False,False
1658.0,1953.6,0.79,0.72,123.0,1.0,1.0,60.0,False,True,False
1399.0,-99.0,6.84,1.0,146.0,1.0,1.0,61.0,False,False,True
2931.0,4224.0,7.4,0.35,120.0,1.0,1.0,54.0,False,True,False
1645.0,-99.0,0.7,0.62,123.0,1.0,1.0,69.0,True,False,False
1667.0,-99.0,5.23,1.77,140.0,1.0,1.0,61.0,True,False,False
2517.0,-99.0,2.8,1.46,140.0,1.0,1.0,56.0,False,False,True
2845.0,-99.0,23.18,1.53,146.0,1.0,1.0,53.0,False,False,True
1993.0,-99.0,22.66,1.36,146.0,1.0,1.0,35.0,False,False,True
1866.0,-99.0,16.03,0.94,146.0,1.0,1.0,43.0,False,False,True
1272.0,3801.6,14.71,0.9,146.0,1.0,1.0,86.0,False,False,True
1402.0,-99.0,2.18,1.4,120.0,1.0,1.0,44.0,True,False,False
2020.0,-99.0,23.12,0.99,146.0,1.0,1.0,68.0,False,False,True
1929.0,-99.0,14.75,0.16,146.0,1.0,1.0,83.0,False,False,True
2061.0,-99.0,25.74,0.57,146.0,1.0,1.0,36.0,False,False,True
1437.0,2692.8,21.12,0.2,120.0,1.0,1.0,66.0,False,True,False
3492.0,2587.2,14.79,1.13,146.0,1.0,2.0,87.0,False,False,True
2318.0,-99.0,4.5,1.74,140.0,1.0,1.0,46.0,False,False,True
1485.0,739.2,13.39,2.1,120.0,1.0,1.0,45.0,False,True,False
1657.0,-99.0,4.59,0.6,140.0,1.0,1.0,51.0,False,False,True
2528.0,-99.0,1.72,0.86,120.0,1.0,1.0,41.0,True,False,False
1226.0,369.6,7.83,1.05,130.0,1.0,1.0,39.0,False,True,False
1607.0,-99.0,15.1,0.21,146.0,2.0,1.0,85.0,False,False,True
1961.0,-99.0,23.58,1.47,146.0,1.0,1.0,66.0,False,False,True
1914.0,-99.0,6.6,1.07,140.0,1.0,1.0,47.0,False,False,True
1784.0,-99.0,29.04,0.29,146.0,1.0,1.0,34.0,False,False,True
1392.0,-99.0,0.48,1.48,120.0,1.0,1.0,57.0,True,False,False
1392.0,-99.0,0.48,1.48,120.0,1.0,1.0,57.0,True,False,False
1658.0,-99.0,14.08,0.36,146.0,1.0,1.0,85.0,False,False,True
1308.0,-99.0,4.8,0.43,146.0,2.0,1.0,74.0,False,False,True
2283.0,3115.2,24.28,0.42,120.0,1.0,1.0,57.0,False,True,False
1568.0,-99.0,4.14,1.45,140.0,1.0,1.0,45.0,False,False,True
1492.0,-99.0,4.38,1.5,146.0,1.0,1.0,69.0,False,False,True
2625.0,-99.0,24.46,0.9,146.0,1.0,1.0,37.0,False,False,True
2625.0,-99.0,24.46,0.9,146.0,1.0,1.0,37.0,False,False,True
1641.0,-99.0,8.34,0.92,130.0,1.0,1.0,35.0,True,False,False
1414.0,2692.8,10.73,1.76,120.0,1.0,1.0,37.0,False,True,False
2213.0,-99.0,2.25,1.16,140.0,1.0,1.0,55.0,False,False,True
1967.0,-99.0,9.19,1.63,131.0,1.0,1.0,47.0,True,False,False
1219.0,-99.0,12.93,1.14,146.0,1.0,1.0,74.0,False,False,True
1999.0,-99.0,37.51,1.35,146.0,1.0,1.0,51.0,False,False,True
3711.0,-99.0,6.7,0.61,140.0,1.0,1.0,34.0,True,False,False
1118.0,-99.0,39.37,0.76,146.0,1.0,1.0,37.0,False,False,True
1373.0,-99.0,2.12,0.91,123.0,1.0,1.0,67.0,True,False,False
1325.0,-99.0,2.68,1.34,140.0,1.0,1.0,43.0,True,False,False
2352.0,-99.0,16.52,1.64,146.0,1.0,2.0,65.0,False,False,True
1897.0,-99.0,6.97,0.78,140.0,1.0,1.0,44.0,True,False,False
1917.0,-99.0,3.5,0.94,140.0,1.0,1.0,54.0,False,False,True
2105.0,-99.0,24.23,1.33,146.0,1.0,1.0,43.0,False,False,True
2178.0,-99.0,4.64,1.42,140.0,1.0,1.0,48.0,False,False,True
2396.0,-99.0,5.9,2.73,128.0,1.0,1.0,29.0,True,False,False
1762.0,-99.0,1.0,0.38,110.0,1.0,1.0,35.0,True,False,False
3111.0,-99.0,2.26,1.44,140.0,1.0,1.0,34.0,True,False,False
1152.0,-99.0,7.36,0.28,120.0,1.0,1.0,63.0,True,False,False
2053.0,-99.0,5.54,1.21,140.0,1.0,1.0,51.0,False,False,True
1567.0,-99.0,0.25,0.62,123.0,1.0,1.0,71.0,True,False,False
1844.0,-99.0,4.33,0.93,140.0,1.0,1.0,71.0,False,False,True
2532.0,-99.0,2.66,0.64,140.0,1.0,1.0,34.0,False,False,True
1332.0,-99.0,29.03,0.19,146.0,2.0,1.0,34.0,False,False,True
1881.0,4540.8,0.72,0.25,123.0,1.0,1.0,51.0,True,False,False
1611.0,-99.0,4.37,0.35,120.0,1.0,1.0,37.0,True,False,False
1332.0,-99.0,14.64,0.6,146.0,1.0,1.0,85.0,False,False,True
1991.0,-99.0,20.1,0.53,146.0,1.0,1.0,62.0,False,False,True
1185.0,-99.0,10.73,0.43,130.0,1.0,1.0,30.0,True,False,False
1476.0,-99.0,1.43,0.21,123.0,1.0,1.0,44.0,True,False,False
1476.0,-99.0,1.43,0.21,123.0,1.0,1.0,44.0,True,False,False
2094.0,1848.0,9.27,1.19,140.0,1.0,1.0,52.0,False,True,False
1380.0,-99.0,1.84,1.36,140.0,1.0,1.0,46.0,True,False,False
1679.0,-99.0,5.13,1.99,130.0,1.0,1.0,33.0,True,False,False
1355.0,-99.0,2.32,0.89,140.0,1.0,1.0,44.0,True,False,False
1621.0,-99.0,28.05,2.03,146.0,1.0,1.0,40.0,False,False,True
2262.0,-99.0,8.68,0.13,140.0,1.0,1.0,45.0,True,False,False
1176.0,3062.4,5.2,0.51,140.0,1.0,1.0,47.0,True,False,False
2039.0,-99.0,6.09,0.8,140.0,1.0,1.0,60.0,True,False,False
1954.0,-99.0,1.68,1.57,120.0,1.0,1.0,30.0,True,False,False
1880.0,-99.0,4.55,0.75,140.0,1.0,1.0,55.0,True,False,False
2373.0,3062.4,4.93,1.09,140.0,2.0,3.0,37.0,True,False,False
1538.0,5068.8,5.45,0.45,140.0,1.0,1.0,38.0,True,False,False
1772.0,4752.0,0.39,1.3,123.0,1.0,1.0,64.0,True,False,False
1295.0,-99.0,8.73,0.43,146.0,1.0,1.0,76.0,False,False,True
1735.0,-99.0,2.77,0.74,146.0,1.0,1.0,69.0,False,False,True
2170.0,-99.0,8.11,0.43,146.0,1.0,1.0,56.0,False,False,True
1819.0,-99.0,0.79,0.59,123.0,1.0,1.0,50.0,True,False,False
2962.0,-99.0,6.1,0.42,140.0,1.0,1.0,43.0,True,False,False
1604.0,-99.0,1.87,1.13,130.0,1.0,1.0,41.0,True,False,False
1923.0,-99.0,4.87,0.7,140.0,1.0,1.0,60.0,True,False,False
1240.0,-99.0,8.09,0.55,146.0,1.0,1.0,71.0,False,False,True
2563.0,4752.0,5.92,0.98,140.0,1.0,1.0,43.0,True,False,False
1274.0,3432.0,2.3,1.53,123.0,1.0,1.0,67.0,True,False,False
1500.0,-99.0,2.54,0.99,140.0,2.0,1.0,63.0,True,False,False
1806.0,1214.4,3.26,0.6,140.0,1.0,1.0,57.0,True,False,False
2339.0,-99.0,5.12,1.32,140.0,1.0,1.0,48.0,True,False,False
1743.0,-99.0,22.17,0.88,146.0,1.0,1.0,42.0,False,False,True
1211.0,-99.0,9.41,1.12,146.0,1.0,1.0,70.0,False,False,True
2104.0,-99.0,1.9,1.17,140.0,1.0,1.0,47.0,True,False,False
1833.0,-99.0,7.59,0.86,146.0,2.0,1.0,68.0,False,False,True
1224.0,-99.0,10.31,1.35,120.0,1.0,1.0,39.0,True,False,False
2241.0,-99.0,16.06,0.66,146.0,1.0,2.0,52.0,False,False,True
1447.0,-99.0,11.86,1.07,146.0,1.0,1.0,73.0,False,False,True
2794.0,-99.0,23.36,1.55,146.0,1.0,1.0,47.0,False,False,True
2059.0,-99.0,4.2,1.27,140.0,1.0,1.0,44.0,True,False,False
2280.0,-99.0,25.58,1.34,146.0,1.0,1.0,30.0,False,False,True
1959.0,-99.0,2.86,0.86,146.0,1.0,1.0,68.0,False,False,True
1378.0,-99.0,11.15,1.09,146.0,1.0,1.0,74.0,False,False,True
1264.0,-99.0,0.62,1.02,123.0,1.0,1.0,47.0,True,False,False
1354.0,2006.4,12.47,0.88,120.0,1.0,1.0,39.0,False,True,False
2017.0,-99.0,24.77,0.79,120.0,1.0,1.0,62.0,True,False,False
1893.0,-99.0,0.39,0.47,120.0,1.0,1.0,46.0,True,False,False
1756.0,-99.0,19.35,1.05,146.0,1.0,1.0,37.0,False,False,True
1774.0,-99.0,10.53,1.2,140.0,1.0,1.0,45.0,True,False,False
1648.0,-99.0,6.98,0.16,140.0,1.0,1.0,51.0,False,False,True
1010.0,-99.0,12.55,0.88,132.0,1.0,1.0,50.0,True,False,False
1403.0,-99.0,2.09,0.79,146.0,1.0,1.0,55.0,False,False,True
1603.0,-99.0,2.84,0.59,140.0,1.0,1.0,44.0,True,False,False
1186.0,-99.0,20.26,1.81,146.0,1.0,1.0,67.0,False,False,True
1254.0,2534.4,8.54,0.73,140.0,1.0,1.0,66.0,True,False,False
1597.0,-99.0,18.03,1.36,146.0,1.0,1.0,76.0,False,False,True
2713.0,686.4,9.48,0.7,120.0,1.0,1.0,61.0,False,True,False
1983.0,-99.0,2.78,1.44,130.0,1.0,1.0,30.0,True,False,False
3186.0,-99.0,12.7,0.35,146.0,3.0,1.0,84.0,False,False,True
1631.0,-99.0,10.93,0.96,140.0,1.0,1.0,52.0,True,False,False
1013.0,1267.2,3.39,0.94,120.0,1.0,1.0,51.0,False,True,False
1528.0,-99.0,9.12,0.57,140.0,1.0,1.0,52.0,True,False,False
1202.0,-99.0,15.28,0.42,146.0,2.0,1.0,74.0,False,False,True
2168.0,1372.8,0.73,2.67,140.0,1.0,1.0,45.0,False,True,False
1287.0,-99.0,18.84,1.51,146.0,1.0,1.0,40.0,False,False,True
4110.0,-99.0,5.04,1.14,140.0,1.0,1.0,32.0,True,False,False
1966.0,-99.0,1.46,0.47,140.0,1.0,1.0,56.0,False,False,True
1425.0,-99.0,9.87,2.03,131.0,1.0,1.0,32.0,True,False,False
2312.0,-99.0,2.18,0.64,123.0,1.0,1.0,50.0,True,False,False
1731.0,-99.0,1.3,1.01,140.0,1.0,1.0,46.0,True,False,False
1635.0,-99.0,1.33,0.67,123.0,1.0,1.0,50.0,True,False,False
1361.0,-99.0,3.57,0.69,140.0,1.0,1.0,59.0,False,False,True
4353.0,-99.0,19.87,0.87,146.0,1.0,1.0,71.0,False,False,True
1392.0,-99.0,3.28,1.02,140.0,1.0,1.0,57.0,True,False,False
2696.0,-99.0,6.4,0.98,140.0,1.0,1.0,53.0,True,False,False
2232.0,-99.0,2.24,0.61,140.0,1.0,1.0,61.0,True,False,False
1719.0,-99.0,1.49,0.98,123.0,1.0,1.0,52.0,True,False,False
2201.0,-99.0,6.98,0.82,140.0,1.0,1.0,50.0,False,False,True
2201.0,-99.0,6.98,0.82,140.0,1.0,1.0,50.0,False,False,True
2232.0,-99.0,6.34,0.53,140.0,1.0,1.0,45.0,True,False,False
2232.0,-99.0,6.34,0.53,140.0,1.0,1.0,45.0,True,False,False
4313.0,-99.0,7.45,1.0,146.0,1.0,1.0,66.0,False,False,True
1592.0,-99.0,24.45,1.17,146.0,1.0,1.0,35.0,False,False,True
2378.0,-99.0,17.52,1.32,146.0,1.0,1.0,78.0,False,False,True
1750.0,1742.4,10.74,1.21,130.0,1.0,1.0,45.0,True,False,False
1928.0,-99.0,5.5,0.95,140.0,1.0,1.0,36.0,False,False,True
1628.0,-99.0,12.06,0.73,140.0,1.0,1.0,50.0,True,False,False
1793.0,-99.0,3.03,0.7,140.0,1.0,1.0,46.0,False,False,True
1960.0,-99.0,21.09,0.99,146.0,1.0,1.0,63.0,False,False,True
2102.0,-99.0,5.76,0.96,140.0,1.0,1.0,44.0,False,False,True
1680.0,-99.0,24.54,1.6,146.0,1.0,1.0,44.0,False,False,True
1922.0,-99.0,1.21,0.6,123.0,1.0,1.0,60.0,True,False,False
1596.0,-99.0,0.26,0.2,140.0,1.0,1.0,42.0,False,False,True
1596.0,-99.0,0.26,0.2,140.0,1.0,1.0,42.0,False,False,True
2713.0,-99.0,25.08,0.35,146.0,1.0,1.0,32.0,False,False,True
2713.0,-99.0,25.08,0.35,146.0,1.0,1.0,32.0,False,False,True
2216.0,-99.0,4.41,0.96,146.0,1.0,1.0,34.0,False,False,True
2069.0,-99.0,25.59,0.58,146.0,1.0,1.0,31.0,False,False,True
1221.0,264.0,0.83,0.59,130.0,1.0,1.0,49.0,True,False,False
1183.0,-99.0,16.58,1.11,146.0,1.0,1.0,68.0,False,False,True
2620.0,-99.0,4.71,0.57,140.0,1.0,1.0,50.0,False,False,True
1522.0,4488.0,0.34,1.13,123.0,1.0,1.0,65.0,True,False,False
1671.0,-99.0,24.22,1.32,146.0,1.0,1.0,45.0,False,False,True
2758.0,-99.0,18.0,0.9,146.0,1.0,1.0,47.0,False,False,True
1912.0,-99.0,5.37,1.71,140.0,1.0,1.0,47.0,False,False,True
1223.0,-99.0,4.95,0.76,146.0,1.0,1.0,70.0,False,False,True
1616.0,1900.8,21.61,0.3,120.0,1.0,1.0,67.0,False,True,False
1827.0,-99.0,17.12,1.51,146.0,1.0,1.0,51.0,False,False,True
1583.0,-99.0,0.22,1.38,123.0,1.0,1.0,58.0,True,False,False
2590.0,-99.0,4.32,1.53,146.0,2.0,1.0,67.0,False,False,True
1922.0,-99.0,5.33,1.64,140.0,1.0,1.0,49.0,False,False,True
1879.0,-99.0,24.93,1.44,146.0,1.0,1.0,52.0,False,False,True
1951.0,-99.0,0.12,0.92,120.0,1.0,1.0,64.0,True,False,False
1696.0,-99.0,10.88,0.88,130.0,1.0,1.0,49.0,True,False,False
1943.0,4118.4,3.15,0.33,140.0,1.0,1.0,53.0,True,False,False
1407.0,5227.2,1.09,1.45,123.0,1.0,1.0,44.0,True,False,False
2674.0,-99.0,24.7,1.15,146.0,1.0,1.0,51.0,False,False,True
1966.0,-99.0,11.58,0.94,146.0,1.0,1.0,69.0,False,False,True
1890.0,-99.0,22.64,0.73,146.0,1.0,1.0,40.0,False,False,True
2260.0,-99.0,25.09,0.26,146.0,1.0,1.0,31.0,False,False,True
3345.0,-99.0,7.3,3.06,120.0,1.0,1.0,34.0,False,True,False
1616.0,-99.0,3.26,0.88,140.0,1.0,1.0,60.0,False,False,True
1421.0,-99.0,38.0,0.9,146.0,1.0,1.0,52.0,False,False,True
1288.0,-99.0,2.02,0.75,123.0,1.0,1.0,78.0,True,False,False
2171.0,-99.0,4.2,0.68,140.0,1.0,1.0,68.0,False,False,True
2188.0,-99.0,6.32,1.08,140.0,1.0,1.0,45.0,True,False,False
1627.0,-99.0,5.1,0.52,140.0,1.0,1.0,44.0,False,False,True
1624.0,-99.0,26.6,1.96,146.0,2.0,1.0,43.0,False,False,True
2250.0,-99.0,20.22,1.79,146.0,1.0,1.0,58.0,False,False,True
2265.0,4752.0,1.6,0.38,123.0,1.0,1.0,59.0,True,False,False
4182.0,686.4,13.37,2.58,120.0,1.0,1.0,38.0,False,True,False
1526.0,-99.0,26.17,1.76,146.0,1.0,1.0,50.0,False,False,True
1671.0,1161.6,15.01,0.63,120.0,1.0,1.0,31.0,False,True,False
2286.0,-99.0,24.72,1.58,146.0,1.0,1.0,46.0,False,False,True
2529.0,-99.0,5.86,0.53,140.0,1.0,1.0,48.0,False,False,True
3997.0,-99.0,8.01,0.23,130.0,1.0,1.0,47.0,True,False,False
1590.0,-99.0,17.38,1.01,146.0,1.0,1.0,56.0,False,False,True
1408.0,-99.0,8.48,0.37,140.0,1.0,1.0,46.0,True,False,False
1561.0,-99.0,18.85,0.63,146.0,1.0,1.0,66.0,False,False,True
1941.0,-99.0,16.35,0.86,110.0,1.0,1.0,34.0,True,False,False
2246.0,-99.0,27.75,1.64,146.0,1.0,1.0,31.0,False,False,True
1328.0,-99.0,6.94,0.65,140.0,1.0,1.0,49.0,True,False,False
1561.0,-99.0,16.65,1.56,146.0,1.0,1.0,66.0,False,False,True
1722.0,369.6,1.5,0.51,130.0,1.0,1.0,64.0,False,True,False
2078.0,-99.0,24.83,1.08,120.0,1.0,1.0,57.0,True,False,False
1671.0,-99.0,25.04,1.01,146.0,1.0,1.0,37.0,False,False,True
1474.0,-99.0,25.76,0.68,146.0,1.0,1.0,31.0,False,False,True
2278.0,-99.0,24.31,1.14,146.0,1.0,1.0,45.0,False,False,True
2034.0,-99.0,19.52,0.6,146.0,1.0,1.0,67.0,False,False,True
2799.0,-99.0,8.5,1.26,140.0,1.0,1.0,36.0,False,False,True
1452.0,-99.0,8.89,0.81,146.0,1.0,1.0,69.0,False,False,True
3987.0,105.6,2.62,0.97,120.0,1.0,1.0,64.0,True,False,False
1494.0,-99.0,27.78,1.4,146.0,1.0,1.0,36.0,False,False,True
1878.0,3168.0,24.62,0.09,120.0,1.0,1.0,62.0,False,True,False
1817.0,-99.0,0.47,0.44,146.0,1.0,1.0,70.0,False,False,True
1657.0,-99.0,0.72,0.42,120.0,1.0,1.0,73.0,True,False,False
1145.0,-99.0,8.86,0.81,146.0,1.0,1.0,70.0,False,False,True
2065.0,-99.0,2.54,0.98,140.0,1.0,1.0,40.0,False,False,True
1269.0,-99.0,6.39,1.02,146.0,1.0,1.0,73.0,False,False,True
1364.0,-99.0,22.41,1.2,146.0,1.0,1.0,47.0,False,False,True
2738.0,-99.0,5.88,1.44,140.0,1.0,1.0,54.0,False,False,True
1398.0,-99.0,14.71,0.72,146.0,1.0,1.0,70.0,False,False,True
1321.0,-99.0,3.67,0.89,140.0,1.0,1.0,59.0,False,False,True
1475.0,-99.0,0.5,1.54,130.0,1.0,1.0,67.0,True,False,False
1491.0,-99.0,24.23,0.91,146.0,1.0,1.0,48.0,False,False,True
1491.0,-99.0,24.23,0.91,146.0,1.0,1.0,48.0,False,False,True
2107.0,-99.0,4.95,0.96,140.0,1.0,1.0,40.0,True,False,False
2107.0,-99.0,4.95,0.96,140.0,1.0,1.0,40.0,True,False,False
1933.0,-99.0,15.05,0.33,146.0,1.0,1.0,37.0,False,False,True
1392.0,633.6,3.74,1.72,130.0,1.0,1.0,35.0,False,True,False
1597.0,-99.0,6.78,0.98,140.0,1.0,1.0,44.0,False,False,True
1663.0,-99.0,0.08,1.26,120.0,1.0,1.0,51.0,True,False,False
1950.0,-99.0,3.73,1.12,140.0,1.0,1.0,57.0,False,False,True
2253.0,-99.0,5.3,1.63,140.0,1.0,1.0,45.0,False,False,True
2160.0,-99.0,5.94,1.05,140.0,1.0,1.0,45.0,False,False,True
1406.0,-99.0,1.53,1.39,123.0,1.0,1.0,65.0,True,False,False
1950.0,-99.0,4.67,1.26,140.0,1.0,1.0,51.0,False,False,True
1950.0,-99.0,4.67,1.26,140.0,1.0,1.0,51.0,False,False,True
1007.0,-99.0,16.64,0.91,146.0,1.0,1.0,99.0,False,False,True
4605.0,-99.0,13.16,1.43,130.0,1.0,1.0,34.0,True,False,False
1039.0,-99.0,1.62,1.28,146.0,1.0,1.0,63.0,False,False,True
1269.0,-99.0,1.13,0.32,120.0,1.0,1.0,44.0,True,False,False
1206.0,-99.0,5.97,0.66,146.0,1.0,1.0,74.0,False,False,True
2488.0,-99.0,6.82,0.91,140.0,1.0,1.0,60.0,False,False,True
1759.0,-99.0,18.26,1.07,146.0,1.0,1.0,33.0,False,False,True
1078.0,-99.0,6.67,1.02,146.0,1.0,1.0,72.0,False,False,True
1141.0,-99.0,11.22,1.38,130.0,1.0,1.0,43.0,True,False,False
2146.0,-99.0,1.28,0.42,140.0,1.0,1.0,69.0,False,False,True
2547.0,105.6,1.09,1.26,123.0,1.0,1.0,46.0,False,True,False
1949.0,-99.0,6.63,0.19,140.0,1.0,1.0,55.0,False,False,True
2392.0,-99.0,13.89,0.61,146.0,1.0,1.0,38.0,False,False,True
2028.0,-99.0,6.17,0.8,140.0,1.0,1.0,64.0,False,False,True
1354.0,-99.0,1.71,0.58,123.0,1.0,1.0,66.0,True,False,False
3535.0,-99.0,7.39,0.62,130.0,1.0,1.0,36.0,True,False,False
1669.0,-99.0,1.53,0.56,140.0,1.0,1.0,55.0,False,False,True
1155.0,-99.0,5.71,0.28,140.0,1.0,1.0,36.0,False,False,True
1706.0,-99.0,16.69,0.87,146.0,2.0,1.0,82.0,False,False,True
2244.0,-99.0,14.77,0.23,146.0,2.0,2.0,100.0,False,False,True
1301.0,-99.0,4.38,1.28,130.0,1.0,1.0,50.0,True,False,False
1779.0,-99.0,0.15,1.58,120.0,1.0,1.0,57.0,True,False,False
1418.0,-99.0,4.86,0.62,140.0,1.0,1.0,64.0,False,False,True
2435.0,-99.0,36.51,1.05,146.0,1.0,1.0,67.0,False,False,True
1906.0,-99.0,17.01,1.3,146.0,1.0,1.0,65.0,False,False,True
1456.0,2640.0,4.19,0.42,130.0,1.0,1.0,66.0,True,False,False
1553.0,-99.0,38.24,0.56,146.0,1.0,1.0,64.0,False,False,True
1515.0,-99.0,0.68,2.02,130.0,1.0,1.0,64.0,True,False,False
2280.0,-99.0,18.19,0.39,146.0,2.0,1.0,56.0,False,False,True
1624.0,-99.0,3.64,0.83,140.0,1.0,1.0,47.0,False,False,True
3286.0,-99.0,4.2,0.73,140.0,1.0,1.0,54.0,False,False,True
4039.0,-99.0,4.91,1.4,130.0,1.0,1.0,46.0,True,False,False
1906.0,-99.0,22.62,0.65,146.0,1.0,1.0,50.0,False,False,True
1313.0,-99.0,5.05,0.26,146.0,1.0,1.0,72.0,False,False,True
2118.0,-99.0,9.05,0.47,140.0,1.0,1.0,52.0,True,False,False
1721.0,-99.0,3.33,1.2,140.0,1.0,1.0,52.0,False,False,True
1932.0,-99.0,7.66,0.77,146.0,1.0,1.0,62.0,False,False,True
1240.0,-99.0,0.97,1.03,140.0,1.0,1.0,42.0,True,False,False
2696.0,422.4,25.06,1.38,120.0,1.0,1.0,56.0,False,True,False
1475.0,-99.0,17.77,1.43,146.0,1.0,1.0,69.0,False,False,True
2388.0,-99.0,25.0,1.67,146.0,1.0,1.0,44.0,False,False,True
2388.0,-99.0,25.0,1.67,146.0,1.0,1.0,44.0,False,False,True
1873.0,-99.0,2.2,0.13,140.0,1.0,1.0,47.0,True,False,False
1602.0,-99.0,39.0,0.67,146.0,1.0,1.0,30.0,False,False,True
2164.0,-99.0,7.93,0.81,140.0,1.0,1.0,53.0,False,False,True
1792.0,2798.4,2.75,0.94,120.0,1.0,1.0,61.0,False,True,False
1321.0,-99.0,8.33,1.22,140.0,1.0,1.0,41.0,True,False,False
1952.0,-99.0,8.66,0.56,130.0,1.0,1.0,35.0,True,False,False
1537.0,-99.0,3.11,0.63,140.0,1.0,1.0,68.0,False,False,True
1198.0,-99.0,5.57,0.96,140.0,1.0,1.0,70.0,True,False,False
2165.0,-99.0,22.43,1.31,120.0,1.0,1.0,65.0,True,False,False
2099.0,-99.0,22.85,0.58,146.0,1.0,1.0,47.0,False,False,True
2099.0,-99.0,22.85,0.58,146.0,1.0,1.0,47.0,False,False,True
1374.0,-99.0,21.29,0.75,146.0,1.0,1.0,45.0,False,False,True
2187.0,-99.0,20.07,1.09,146.0,1.0,1.0,70.0,False,False,True
1759.0,-99.0,4.95,1.02,146.0,1.0,2.0,53.0,False,False,True
1739.0,1848.0,12.64,0.43,132.0,1.0,1.0,59.0,True,False,False
2110.0,-99.0,3.16,1.54,140.0,1.0,1.0,50.0,False,False,True
2512.0,-99.0,0.79,0.77,146.0,1.0,1.0,47.0,False,False,True
2308.0,-99.0,3.51,0.29,140.0,1.0,2.0,49.0,False,False,True
1678.0,-99.0,16.74,1.2,146.0,1.0,1.0,31.0,False,False,True
2667.0,-99.0,11.88,1.6,146.0,1.0,2.0,51.0,False,False,True
1705.0,3696.0,14.75,0.88,146.0,1.0,1.0,78.0,False,False,True
1716.0,-99.0,15.25,0.99,146.0,2.0,1.0,80.0,False,False,True
2070.0,3854.4,3.65,0.5,140.0,1.0,1.0,45.0,True,False,False
1467.0,-99.0,4.87,0.67,140.0,1.0,1.0,69.0,True,False,False
2512.0,-99.0,6.3,0.85,140.0,1.0,1.0,52.0,False,False,True
2410.0,-99.0,4.17,0.46,140.0,2.0,2.0,61.0,False,False,True
2091.0,-99.0,0.58,0.72,140.0,1.0,1.0,56.0,False,False,True
1332.0,-99.0,7.74,1.11,140.0,1.0,1.0,32.0,True,False,False
2419.0,-99.0,6.58,0.68,140.0,1.0,1.0,36.0,False,False,True
1457.0,-99.0,4.68,0.69,140.0,1.0,1.0,64.0,True,False,False
2367.0,2164.8,4.44,1.98,130.0,1.0,1.0,51.0,True,False,False
1561.0,-99.0,23.82,1.69,146.0,1.0,1.0,69.0,False,False,True
1750.0,-99.0,2.57,0.65,140.0,1.0,1.0,48.0,False,False,True
1594.0,-99.0,7.93,1.21,140.0,1.0,1.0,39.0,True,False,False
1618.0,-99.0,17.87,1.62,146.0,1.0,1.0,77.0,False,False,True
1618.0,-99.0,17.87,1.62,146.0,1.0,1.0,77.0,False,False,True
1830.0,-99.0,5.71,1.31,140.0,1.0,1.0,65.0,True,False,False
2304.0,-99.0,22.55,0.75,146.0,1.0,1.0,65.0,False,False,True
2075.0,-99.0,2.36,0.74,146.0,2.0,1.0,55.0,False,False,True
2088.0,-99.0,6.08,0.45,140.0,1.0,1.0,62.0,False,False,True
1311.0,-99.0,1.76,0.5,140.0,1.0,1.0,63.0,False,False,True
1660.0,-99.0,0.68,1.38,140.0,1.0,1.0,61.0,False,False,True
1565.0,-99.0,26.93,1.88,146.0,1.0,1.0,42.0,False,False,True
1786.0,-99.0,6.16,0.72,140.0,1.0,1.0,62.0,False,False,True
1044.0,-99.0,8.26,0.38,146.0,1.0,1.0,74.0,False,False,True
