1027.0,5016.0,10.55,0.27,131.0,1.0,1.0,64.0,True,False,False
1879.0,3748.8,10.87,0.6,131.0,1.0,1.0,52.0,True,False,False
1841.0,3907.2,1.06,0.7,123.0,1.0,1.0,54.0,True,False,False
2497.0,422.4,0.15,1.16,123.0,1.0,1.0,55.0,True,False,False
2269.0,-99.0,7.14,0.8,140.0,1.0,1.0,54.0,False,False,True
2099.0,-99.0,1.69,0.74,123.0,1.0,1.0,25.0,True,False,False
2381.0,-99.0,2.29,1.14,140.0,1.0,1.0,57.0,False,False,True
2381.0,-99.0,2.29,1.14,140.0,1.0,1.0,57.0,False,False,True
1564.0,2270.4,0.22,1.33,123.0,1.0,1.0,55.0,True,False,False
1055.0,-99.0,0.97,1.55,120.0,1.0,1.0,32.0,True,False,False
1495.0,3168.0,1.93,1.08,130.0,1.0,1.0,40.0,True,False,False
2425.0,-99.0,6.14,0.31,140.0,1.0,1.0,41.0,True,False,False
1708.0,3379.2,3.63,1.23,140.0,1.0,1.0,73.0,True,False,False
3388.0,-99.0,7.24,1.08,130.0,1.0,1.0,40.0,True,False,False
1604.0,-99.0,7.18,1.08,140.0,1.0,1.0,35.0,True,False,False
1110.0,-99.0,1.91,1.18,123.0,1.0,1.0,29.0,True,False,False
2004.0,580.8,4.44,0.46,120.0,1.0,1.0,104.0,False,True,False
1640.0,-99.0,8.47,1.58,140.0,1.0,1.0,35.0,True,False,False
1155.0,-99.0,5.69,0.26,140.0,1.0,1.0,35.0,False,False,True
1108.0,-99.0,16.19,0.32,133.0,1.0,1.0,34.0,True,False,False
2006.0,-99.0,9.22,1.04,140.0,1.0,1.0,61.0,True,False,False
1946.0,-99.0,7.72,0.24,140.0,1.0,1.0,48.0,False,False,True
1488.0,-99.0,24.59,0.42,120.0,1.0,1.0,60.0,True,False,False
2127.0,1320.0,10.84,0.99,130.0,1.0,1.0,48.0,True,False,False
1758.0,792.0,22.57,0.1,120.0,1.0,1.0,59.0,False,True,False
1527.0,52.8,6.51,0.6,130.0,1.0,1.0,62.0,False,True,False
1533.0,-99.0,4.46,0.93,140.0,1.0,1.0,55.0,True,False,False
1447.0,-99.0,2.16,1.65,150.0,1.0,1.0,43.0,True,False,False
2118.0,-99.0,4.5,1.38,140.0,1.0,1.0,32.0,False,False,True
2030.0,-99.0,18.97,0.96,120.0,1.0,1.0,36.0,True,False,False
2150.0,-99.0,7.65,0.7,120.0,1.0,1.0,56.0,False,True,False
995.0,3273.6,4.53,1.94,130.0,1.0,1.0,56.0,True,False,False
1504.0,-99.0,5.84,1.45,140.0,1.0,1.0,62.0,True,False,False
3069.0,-99.0,1.81,0.87,120.0,1.0,1.0,48.0,True,False,False
2684.0,1742.4,24.17,0.7,120.0,1.0,1.0,61.0,False,True,False
1556.0,-99.0,2.43,1.23,130.0,1.0,1.0,34.0,True,False,False
1024.0,1214.4,0.48,0.82,123.0,1.0,1.0,101.0,False,True,False
876.0,-99.0,5.5,0.82,140.0,1.0,1.0,59.0,True,False,False
2094.0,-99.0,4.37,0.75,140.0,1.0,1.0,33.0,False,False,True
2419.0,-99.0,18.3,0.42,120.0,1.0,1.0,39.0,True,False,False
2419.0,-99.0,18.3,0.42,120.0,1.0,1.0,39.0,True,False,False
1649.0,-99.0,3.92,0.95,140.0,1.0,1.0,45.0,False,False,True
1544.0,4276.8,14.53,1.0,146.0,1.0,1.0,83.0,False,False,True
2171.0,-99.0,23.34,1.12,146.0,1.0,1.0,54.0,False,False,True
2710.0,1372.8,24.09,0.14,120.0,1.0,1.0,68.0,False,True,False
1495.0,-99.0,7.67,0.64,130.0,1.0,1.0,32.0,True,False,False
2329.0,-99.0,8.4,1.76,130.0,2.0,2.0,40.0,True,False,False
2152.0,-99.0,17.47,0.75,146.0,3.0,1.0,64.0,False,False,True
1619.0,-99.0,13.33,0.87,132.0,1.0,1.0,51.0,True,False,False
1596.0,-99.0,4.32,1.76,130.0,1.0,1.0,39.0,True,False,False
2504.0,2270.4,15.0,0.49,120.0,1.0,1.0,60.0,False,True,False
1760.0,-99.0,0.87,0.63,123.0,1.0,1.0,68.0,True,False,False
3102.0,-99.0,7.07,1.32,130.0,1.0,1.0,45.0,True,False,False
1445.0,1953.6,0.13,1.71,120.0,1.0,1.0,70.0,True,False,False
4152.0,-99.0,10.22,0.62,130.0,1.0,1.0,36.0,True,False,False
2670.0,1848.0,0.78,1.03,123.0,2.0,2.0,104.0,False,True,False
1908.0,-99.0,10.73,0.81,130.0,1.0,1.0,57.0,True,False,False
2212.0,-99.0,7.26,0.94,140.0,1.0,1.0,44.0,False,False,True
3769.0,-99.0,4.89,0.86,140.0,1.0,1.0,34.0,False,False,True
2893.0,1372.8,1.18,0.43,120.0,2.0,2.0,101.0,True,False,False
2322.0,-99.0,11.69,2.32,110.0,1.0,1.0,32.0,True,False,False
1649.0,-99.0,3.13,1.12,140.0,1.0,1.0,56.0,False,False,True
1395.0,-99.0,1.39,0.42,140.0,1.0,1.0,64.0,False,False,True
2475.0,-99.0,2.59,1.12,140.0,1.0,1.0,56.0,False,False,True
2741.0,-99.0,10.68,1.13,120.0,1.0,1.0,60.0,True,False,False
2485.0,1108.8,9.95,0.07,120.0,1.0,1.0,64.0,False,True,False
1702.0,-99.0,4.35,0.43,140.0,1.0,1.0,58.0,True,False,False
1204.0,-99.0,4.59,0.79,132.0,1.0,1.0,47.0,True,False,False
3388.0,-99.0,7.09,0.36,140.0,1.0,1.0,54.0,True,False,False
3388.0,-99.0,7.09,0.36,140.0,1.0,1.0,54.0,True,False,False
1026.0,3432.0,9.48,1.43,140.0,1.0,1.0,40.0,True,False,False
3116.0,1531.2,22.85,0.9,120.0,1.0,1.0,48.0,False,True,False
1591.0,-99.0,8.92,1.44,140.0,1.0,1.0,39.0,True,False,False
1185.0,105.6,3.08,1.03,123.0,1.0,1.0,30.0,False,True,False
3185.0,3326.4,14.55,0.51,120.0,1.0,1.0,64.0,False,True,False
3716.0,-99.0,7.45,1.01,140.0,2.0,1.0,52.0,False,False,True
1986.0,4857.6,21.17,1.08,120.0,1.0,1.0,58.0,True,False,False
4569.0,52.8,20.83,0.58,120.0,1.0,1.0,24.0,False,True,False
1604.0,-99.0,8.84,0.61,140.0,1.0,1.0,35.0,True,False,False
1809.0,-99.0,6.49,0.33,140.0,1.0,1.0,58.0,False,False,True
1296.0,5227.2,15.52,0.66,146.0,1.0,1.0,77.0,False,False,True
1808.0,-99.0,1.45,0.64,150.0,1.0,1.0,61.0,True,False,False
608.0,-99.0,1.41,1.14,130.0,1.0,1.0,60.0,True,False,False
2814.0,2006.4,25.53,0.94,120.0,1.0,1.0,34.0,False,True,False
1310.0,316.8,2.04,0.42,123.0,1.0,1.0,52.0,False,True,False
2053.0,686.4,1.67,1.2,123.0,1.0,1.0,30.0,True,False,False
1989.0,-99.0,7.35,1.67,129.0,1.0,1.0,28.0,True,False,False
1989.0,-99.0,7.35,1.67,129.0,1.0,1.0,28.0,True,False,False
1755.0,-99.0,6.93,1.45,150.0,1.0,1.0,33.0,True,False,False
1884.0,2006.4,23.53,0.73,120.0,1.0,1.0,63.0,False,True,False
2025.0,3484.8,16.63,1.24,120.0,1.0,1.0,32.0,True,False,False
1772.0,2217.6,2.8,1.71,150.0,1.0,1.0,66.0,True,False,False
1444.0,-99.0,1.82,1.58,130.0,1.0,1.0,41.0,True,False,False
1141.0,-99.0,25.44,1.23,146.0,1.0,1.0,64.0,False,False,True
1669.0,-99.0,38.42,0.93,146.0,1.0,1.0,54.0,False,False,True
2662.0,-99.0,22.53,1.05,146.0,1.0,1.0,32.0,False,False,True
2662.0,-99.0,22.53,1.05,146.0,1.0,1.0,32.0,False,False,True
2157.0,-99.0,5.93,0.89,140.0,1.0,1.0,31.0,False,False,True
2800.0,-99.0,18.49,1.74,110.0,1.0,1.0,34.0,True,False,False
2878.0,950.4,23.81,0.84,120.0,1.0,1.0,37.0,False,True,False
1119.0,-99.0,11.1,1.44,130.0,1.0,1.0,44.0,True,False,False
2158.0,-99.0,6.34,2.01,140.0,1.0,1.0,23.0,True,False,False
2158.0,-99.0,6.34,2.01,140.0,1.0,1.0,23.0,True,False,False
1632.0,3009.6,0.83,0.83,130.0,1.0,1.0,99.0,True,False,False
2877.0,-99.0,14.69,0.86,110.0,1.0,1.0,33.0,True,False,False
1076.0,-99.0,8.5,0.58,130.0,1.0,1.0,40.0,True,False,False
1210.0,-99.0,2.29,0.47,130.0,1.0,1.0,24.0,True,False,False
2080.0,1478.4,8.69,1.39,120.0,1.0,1.0,60.0,False,True,False
2055.0,-99.0,7.62,0.51,140.0,1.0,1.0,42.0,True,False,False
2063.0,-99.0,11.82,0.67,146.0,1.0,2.0,74.0,False,False,True
2257.0,-99.0,1.45,1.01,140.0,1.0,1.0,34.0,False,False,True
1775.0,-99.0,7.51,0.32,140.0,1.0,1.0,33.0,False,False,True
2229.0,-99.0,4.19,1.5,140.0,1.0,1.0,42.0,True,False,False
1812.0,-99.0,21.7,1.05,120.0,1.0,1.0,49.0,True,False,False
1812.0,-99.0,21.7,1.05,120.0,1.0,1.0,49.0,True,False,False
2918.0,105.6,6.07,0.37,130.0,1.0,1.0,62.0,False,True,False
2165.0,-99.0,9.6,0.83,140.0,1.0,1.0,35.0,True,False,False
1981.0,-99.0,3.24,0.86,140.0,1.0,1.0,45.0,True,False,False
1744.0,-99.0,3.89,0.74,140.0,1.0,1.0,47.0,True,False,False
1534.0,-99.0,11.3,0.72,131.0,1.0,1.0,24.0,True,False,False
1636.0,-99.0,20.37,0.14,120.0,1.0,1.0,36.0,True,False,False
1740.0,-99.0,24.89,0.92,120.0,1.0,1.0,59.0,True,False,False
1377.0,-99.0,8.25,0.79,129.0,1.0,1.0,43.0,True,False,False
3327.0,-99.0,8.09,2.06,110.0,1.0,1.0,38.0,True,False,False
1961.0,-99.0,6.24,0.42,140.0,1.0,1.0,45.0,True,False,False
1689.0,-99.0,19.41,1.11,120.0,1.0,1.0,45.0,True,False,False
3152.0,105.6,26.08,0.84,120.0,1.0,1.0,54.0,False,True,False
1593.0,-99.0,25.91,1.97,146.0,1.0,1.0,74.0,False,False,True
1141.0,-99.0,11.22,1.38,130.0,1.0,1.0,43.0,True,False,False
1127.0,-99.0,6.8,2.32,150.0,1.0,1.0,32.0,True,False,False
2319.0,-99.0,3.86,1.79,140.0,1.0,1.0,51.0,False,False,True
4206.0,-99.0,24.67,1.01,146.0,1.0,1.0,42.0,False,False,True
1392.0,-99.0,2.56,1.25,130.0,1.0,1.0,99.0,True,False,False
4855.0,-99.0,23.18,1.8,146.0,1.0,1.0,69.0,False,False,True
1322.0,-99.0,0.98,0.53,110.0,1.0,1.0,52.0,True,False,False
1400.0,-99.0,10.39,0.51,131.0,1.0,1.0,50.0,True,False,False
1992.0,-99.0,25.09,1.21,120.0,1.0,1.0,60.0,True,False,False
2534.0,3009.6,25.06,0.42,120.0,1.0,1.0,58.0,False,True,False
1363.0,-99.0,2.5,1.2,140.0,1.0,1.0,46.0,True,False,False
1904.0,-99.0,2.61,1.1,140.0,1.0,1.0,63.0,True,False,False
1800.0,-99.0,9.33,1.1,120.0,1.0,1.0,56.0,True,False,False
1781.0,-99.0,4.31,0.93,140.0,1.0,1.0,71.0,False,False,True
1860.0,4382.4,1.36,1.07,150.0,1.0,1.0,43.0,True,False,False
1160.0,-99.0,2.17,1.59,150.0,1.0,1.0,46.0,True,False,False
1262.0,-99.0,2.43,0.6,140.0,1.0,1.0,44.0,True,False,False
1810.0,-99.0,23.09,0.82,120.0,1.0,1.0,62.0,True,False,False
2232.0,-99.0,7.85,0.72,140.0,1.0,1.0,53.0,False,False,True
2708.0,2587.2,25.25,0.63,120.0,1.0,1.0,48.0,False,True,False
1586.0,-99.0,3.17,0.48,140.0,1.0,1.0,67.0,False,False,True
2194.0,-99.0,5.1,1.35,130.0,1.0,1.0,30.0,True,False,False
2285.0,-99.0,4.73,1.16,140.0,1.0,1.0,67.0,False,False,True
1184.0,1108.8,3.71,2.17,150.0,1.0,1.0,44.0,False,True,False
2542.0,-99.0,24.98,1.56,146.0,1.0,1.0,49.0,False,False,True
1219.0,792.0,2.49,0.3,130.0,1.0,1.0,54.0,True,False,False
1646.0,-99.0,11.06,0.79,131.0,1.0,1.0,44.0,True,False,False
1508.0,-99.0,0.97,0.84,130.0,1.0,1.0,27.0,True,False,False
1972.0,-99.0,25.09,1.02,120.0,1.0,1.0,41.0,True,False,False
1392.0,4752.0,8.43,0.64,140.0,1.0,1.0,40.0,True,False,False
1834.0,-99.0,4.43,0.34,140.0,1.0,1.0,53.0,False,False,True
930.0,-99.0,13.03,1.13,132.0,1.0,1.0,45.0,True,False,False
4545.0,-99.0,2.36,1.15,140.0,1.0,1.0,45.0,True,False,False
1266.0,-99.0,0.96,1.23,130.0,1.0,1.0,51.0,True,False,False
1949.0,-99.0,2.81,1.83,120.0,1.0,1.0,34.0,True,False,False
956.0,4329.6,1.18,0.92,120.0,1.0,1.0,56.0,True,False,False
1937.0,2904.0,18.8,1.1,120.0,1.0,1.0,51.0,True,False,False
1617.0,-99.0,3.74,0.43,140.0,1.0,1.0,68.0,False,False,True
1020.0,-99.0,0.83,0.22,123.0,1.0,1.0,44.0,True,False,False
2149.0,-99.0,21.33,0.49,120.0,1.0,1.0,66.0,True,False,False
1568.0,-99.0,9.77,1.71,140.0,1.0,1.0,23.0,True,False,False
1458.0,-99.0,3.64,1.37,140.0,1.0,1.0,31.0,True,False,False
884.0,-99.0,4.35,0.13,110.0,1.0,1.0,67.0,True,False,False
2017.0,-99.0,6.46,1.63,140.0,1.0,1.0,35.0,True,False,False
1337.0,1108.8,11.27,1.57,131.0,1.0,1.0,35.0,True,False,False
2160.0,-99.0,16.43,0.15,120.0,1.0,1.0,30.0,True,False,False
1565.0,-99.0,15.47,0.61,146.0,2.0,1.0,84.0,False,False,True
1565.0,-99.0,15.47,0.61,146.0,2.0,1.0,84.0,False,False,True
1333.0,-99.0,2.64,1.49,140.0,1.0,1.0,38.0,True,False,False
1333.0,-99.0,2.64,1.49,140.0,1.0,1.0,38.0,True,False,False
1596.0,-99.0,12.19,0.56,132.0,1.0,1.0,41.0,True,False,False
1596.0,-99.0,6.74,0.53,140.0,1.0,1.0,46.0,False,False,True
1913.0,264.0,7.52,1.13,130.0,1.0,1.0,43.0,False,True,False
1978.0,-99.0,37.9,0.81,146.0,2.0,1.0,76.0,False,False,True
1100.0,-99.0,11.94,0.66,132.0,1.0,1.0,34.0,True,False,False
2173.0,-99.0,16.48,0.2,120.0,1.0,1.0,28.0,True,False,False
1312.0,-99.0,3.85,0.35,140.0,1.0,1.0,42.0,True,False,False
2194.0,2534.4,18.12,0.29,120.0,1.0,1.0,37.0,True,False,False
2376.0,-99.0,16.2,0.49,120.0,1.0,1.0,31.0,True,False,False
1210.0,-99.0,7.8,1.38,120.0,1.0,1.0,39.0,True,False,False
1315.0,-99.0,5.2,1.5,130.0,1.0,1.0,60.0,True,False,False
1837.0,-99.0,5.85,2.15,130.0,1.0,1.0,36.0,True,False,False
1919.0,3643.2,21.22,1.05,120.0,1.0,1.0,62.0,True,False,False
1048.0,-99.0,6.19,1.58,130.0,1.0,1.0,36.0,True,False,False
1783.0,-99.0,8.13,1.59,140.0,1.0,1.0,32.0,True,False,False
3928.0,-99.0,7.02,1.14,140.0,1.0,1.0,40.0,True,False,False
1479.0,-99.0,5.24,1.3,140.0,1.0,1.0,29.0,True,False,False
1358.0,-99.0,0.95,0.93,130.0,1.0,1.0,66.0,True,False,False
1168.0,792.0,7.83,0.85,130.0,1.0,1.0,38.0,True,False,False
923.0,-99.0,8.37,0.68,129.0,1.0,1.0,32.0,True,False,False
890.0,158.4,2.51,1.59,123.0,1.0,1.0,43.0,False,True,False
1200.0,5068.8,0.48,0.77,123.0,1.0,1.0,49.0,True,False,False
2673.0,1267.2,25.97,0.77,120.0,1.0,1.0,22.0,False,True,False
2229.0,-99.0,24.86,0.89,120.0,1.0,1.0,60.0,True,False,False
1340.0,264.0,6.6,0.25,140.0,1.0,1.0,33.0,False,True,False
1792.0,-99.0,1.14,0.85,120.0,1.0,1.0,30.0,True,False,False
1274.0,4012.8,10.57,0.15,130.0,1.0,1.0,31.0,True,False,False
1181.0,-99.0,1.03,1.33,130.0,1.0,1.0,33.0,True,False,False
1566.0,1584.0,1.98,0.54,130.0,1.0,1.0,70.0,True,False,False
1659.0,-99.0,10.72,1.37,140.0,1.0,1.0,36.0,True,False,False
2180.0,3220.8,24.73,0.09,120.0,1.0,1.0,61.0,False,True,False
2362.0,1056.0,3.76,2.01,120.0,1.0,1.0,48.0,False,True,False
1200.0,-99.0,3.16,0.88,130.0,1.0,1.0,42.0,True,False,False
2019.0,1267.2,5.6,0.8,120.0,1.0,1.0,99.0,False,True,False
4058.0,-99.0,8.45,1.47,120.0,1.0,1.0,43.0,True,False,False
1650.0,-99.0,1.77,0.53,140.0,1.0,1.0,67.0,False,False,True
1685.0,1108.8,10.87,1.43,130.0,1.0,1.0,39.0,True,False,False
1482.0,-99.0,5.12,1.03,130.0,1.0,1.0,63.0,True,False,False
1482.0,-99.0,5.12,1.03,130.0,1.0,1.0,63.0,True,False,False
1694.0,-99.0,1.1,0.53,150.0,2.0,1.0,34.0,True,False,False
2524.0,-99.0,24.1,1.18,146.0,1.0,1.0,55.0,False,False,True
4440.0,-99.0,2.61,0.79,140.0,1.0,1.0,48.0,False,False,True
1367.0,-99.0,18.58,0.48,120.0,1.0,1.0,43.0,True,False,False
1400.0,-99.0,3.84,1.55,130.0,1.0,1.0,48.0,True,False,False
2413.0,-99.0,7.1,0.6,140.0,1.0,1.0,50.0,True,False,False
1127.0,-99.0,2.5,0.85,140.0,1.0,1.0,65.0,False,False,True
2583.0,1795.2,22.78,0.9,120.0,1.0,1.0,44.0,False,True,False
1337.0,1108.8,11.27,1.57,131.0,1.0,1.0,35.0,True,False,False
2461.0,-99.0,2.64,1.2,140.0,1.0,1.0,45.0,True,False,False
2278.0,-99.0,0.95,1.56,120.0,1.0,1.0,30.0,True,False,False
2067.0,-99.0,3.18,0.89,130.0,1.0,1.0,35.0,True,False,False
1702.0,-99.0,7.31,0.92,140.0,1.0,1.0,43.0,True,False,False
1830.0,-99.0,2.17,0.99,140.0,1.0,1.0,58.0,False,False,True
2805.0,-99.0,7.99,1.43,140.0,1.0,1.0,24.0,False,False,True
1909.0,-99.0,4.12,1.31,140.0,1.0,2.0,33.0,True,False,False
2014.0,4910.4,12.91,2.59,120.0,1.0,1.0,39.0,True,False,False
2260.0,-99.0,4.27,1.3,130.0,1.0,1.0,46.0,True,False,False
2203.0,-99.0,5.12,2.24,130.0,1.0,1.0,34.0,True,False,False
1192.0,-99.0,2.24,1.04,130.0,1.0,1.0,39.0,True,False,False
1681.0,-99.0,25.01,0.81,120.0,1.0,1.0,66.0,True,False,False
1616.0,-99.0,12.04,0.55,140.0,1.0,1.0,47.0,True,False,False
1554.0,2534.4,5.4,1.13,140.0,1.0,1.0,37.0,True,False,False
1428.0,475.2,4.44,1.02,130.0,1.0,1.0,58.0,False,True,False
2004.0,3748.8,1.11,0.54,123.0,1.0,1.0,36.0,True,False,False
1870.0,2798.4,24.29,0.64,120.0,1.0,1.0,54.0,True,False,False
1566.0,-99.0,1.7,0.83,130.0,1.0,1.0,48.0,True,False,False
1566.0,-99.0,1.7,0.83,130.0,1.0,1.0,48.0,True,False,False
2474.0,-99.0,10.96,1.3,130.0,1.0,1.0,25.0,True,False,False
5208.0,-99.0,8.1,0.77,130.0,1.0,1.0,28.0,True,False,False
1425.0,-99.0,2.77,1.06,130.0,1.0,1.0,36.0,True,False,False
989.0,-99.0,2.45,0.92,140.0,1.0,1.0,60.0,True,False,False
1902.0,-99.0,5.4,1.8,130.0,1.0,1.0,36.0,True,False,False
1902.0,-99.0,5.4,1.8,130.0,1.0,1.0,36.0,True,False,False
3356.0,-99.0,2.25,1.37,140.0,2.0,1.0,25.0,True,False,False
2712.0,-99.0,1.94,0.95,150.0,4.0,1.0,46.0,True,False,False
2601.0,-99.0,6.01,1.32,140.0,1.0,1.0,50.0,False,False,True
3567.0,3062.4,23.13,0.49,120.0,1.0,1.0,62.0,False,True,False
2068.0,3273.6,8.32,0.35,130.0,1.0,1.0,45.0,True,False,False
1855.0,-99.0,1.07,1.64,123.0,1.0,1.0,60.0,True,False,False
1765.0,-99.0,8.66,0.87,120.0,1.0,1.0,46.0,True,False,False
3261.0,-99.0,23.7,1.02,146.0,1.0,1.0,35.0,False,False,True
1314.0,1531.2,9.17,1.51,130.0,1.0,1.0,42.0,True,False,False
1653.0,-99.0,15.29,1.25,146.0,1.0,1.0,99.0,False,False,True
6071.0,105.6,21.63,1.05,120.0,1.0,1.0,41.0,False,True,False
2760.0,264.0,1.23,0.16,120.0,3.0,3.0,81.0,False,True,False
966.0,1743.45,19.23,2.73,134.0,1.0,1.0,41.0,False,True,False
2177.0,-99.0,0.61,1.09,123.0,1.0,1.0,59.0,True,False,False
1676.0,-99.0,7.72,0.53,130.0,1.0,1.0,53.0,True,False,False
1845.0,-99.0,0.94,1.32,130.0,1.0,1.0,64.0,True,False,False
1535.0,-99.0,6.41,0.56,140.0,1.0,1.0,47.0,False,False,True
1592.0,-99.0,18.26,0.28,110.0,1.0,1.0,38.0,True,False,False
1712.0,-99.0,8.46,0.91,140.0,1.0,2.0,40.0,True,False,False
1173.0,1267.2,1.44,1.07,120.0,1.0,1.0,34.0,False,True,False
1792.0,-99.0,0.82,0.38,120.0,1.0,1.0,32.0,True,False,False
2163.0,2534.4,0.64,1.04,123.0,1.0,1.0,104.0,True,False,False
3978.0,-99.0,5.95,0.13,140.0,1.0,1.0,35.0,True,False,False
2408.0,-99.0,2.27,0.85,140.0,1.0,1.0,59.0,True,False,False
2472.0,2270.4,12.75,1.7,130.0,1.0,1.0,43.0,True,False,False
1062.0,2956.8,3.43,1.48,130.0,1.0,1.0,52.0,True,False,False
1450.0,1320.0,11.27,1.27,131.0,1.0,1.0,37.0,True,False,False
3286.0,580.8,6.75,2.11,140.0,1.0,1.0,32.0,False,True,False
1066.0,-99.0,24.05,1.04,140.0,1.0,2.0,40.0,True,False,False
2492.0,-99.0,3.76,0.81,140.0,1.0,1.0,44.0,True,False,False
2492.0,-99.0,3.76,0.81,140.0,1.0,1.0,44.0,True,False,False
2046.0,2164.8,23.55,0.49,120.0,1.0,1.0,45.0,False,True,False
2212.0,-99.0,1.58,0.87,140.0,1.0,1.0,69.0,False,False,True
1055.0,316.8,2.09,0.72,130.0,1.0,1.0,49.0,False,True,False
3317.0,-99.0,20.39,1.48,110.0,1.0,1.0,26.0,True,False,False
1437.0,897.6,4.74,0.61,130.0,1.0,1.0,45.0,True,False,False
1246.0,3115.2,1.36,0.57,130.0,1.0,1.0,65.0,True,False,False
1606.0,-99.0,2.11,2.72,110.0,1.0,1.0,32.0,True,False,False
2173.0,686.4,2.24,0.33,140.0,1.0,2.0,69.0,False,False,True
1889.0,475.2,2.26,1.14,120.0,1.0,1.0,46.0,False,True,False
3514.0,4910.4,17.88,0.41,146.0,1.0,1.0,74.0,False,False,True
1264.0,-99.0,4.21,0.86,146.0,1.0,1.0,72.0,False,False,True
5889.0,369.6,13.2,0.57,130.0,1.0,1.0,59.0,False,True,False
1182.0,-99.0,2.58,0.91,140.0,1.0,1.0,62.0,True,False,False
3022.0,105.6,2.31,1.24,120.0,1.0,1.0,56.0,False,True,False
1901.0,316.8,19.19,1.64,130.0,1.0,1.0,45.0,False,True,False
1901.0,316.8,19.19,1.64,130.0,1.0,1.0,45.0,False,True,False
3701.0,1267.2,4.13,1.08,140.0,1.0,1.0,35.0,True,False,False
1718.0,3432.0,2.96,0.24,130.0,1.0,1.0,45.0,True,False,False
2079.0,-99.0,5.38,0.37,140.0,1.0,1.0,55.0,True,False,False
868.0,475.2,23.87,1.26,136.0,1.0,1.0,51.0,False,True,False
1587.0,475.2,2.12,1.17,130.0,1.0,1.0,58.0,False,True,False
1113.0,316.8,3.01,0.46,130.0,1.0,1.0,75.0,False,True,False
1082.0,-99.0,1.75,0.99,140.0,1.0,1.0,71.0,False,False,True
2826.0,211.2,2.97,0.93,130.0,1.0,1.0,74.0,False,True,False
1028.0,897.6,6.8,1.47,120.0,1.0,1.0,36.0,False,True,False
1260.0,-99.0,4.14,0.49,146.0,1.0,1.0,76.0,False,False,True
1588.0,-99.0,0.41,0.42,130.0,1.0,1.0,35.0,True,False,False
1458.0,2164.8,3.89,0.95,140.0,1.0,1.0,70.0,False,False,True
1056.0,2323.2,3.07,0.53,120.0,1.0,1.0,49.0,True,False,False
1104.0,-99.0,4.37,1.17,146.0,1.0,1.0,74.0,False,False,True
1534.0,-99.0,2.21,0.72,146.0,2.0,1.0,70.0,False,False,True
1726.0,1848.0,0.27,2.02,130.0,1.0,1.0,43.0,True,False,False
795.0,211.2,12.93,1.0,132.0,1.0,1.0,60.0,False,True,False
1318.0,316.8,3.2,0.37,130.0,1.0,1.0,56.0,True,False,False
1382.0,-99.0,2.93,0.78,140.0,1.0,1.0,63.0,True,False,False
2067.0,580.8,1.95,0.46,140.0,2.0,2.0,78.0,False,True,False
1297.0,-99.0,0.91,1.15,130.0,1.0,1.0,44.0,True,False,False
2258.0,2217.6,4.23,2.23,140.0,1.0,1.0,39.0,True,False,False
1307.0,-99.0,3.11,1.15,146.0,1.0,1.0,72.0,False,False,True
1109.0,-99.0,5.22,0.42,146.0,1.0,1.0,74.0,False,False,True
1500.0,52.8,3.04,0.81,130.0,1.0,1.0,78.0,False,True,False
1512.0,2112.0,10.66,0.85,146.0,1.0,1.0,78.0,False,False,True
2861.0,686.4,2.29,0.45,130.0,1.0,1.0,65.0,False,True,False
1372.0,264.0,2.53,1.52,120.0,1.0,1.0,38.0,False,True,False
1122.0,1108.8,6.85,1.63,120.0,1.0,1.0,39.0,False,True,False
1515.0,2428.8,6.05,0.94,140.0,1.0,1.0,63.0,False,False,True
1025.0,3907.2,1.34,1.09,120.0,1.0,1.0,50.0,True,False,False
1784.0,-99.0,3.91,1.22,140.0,1.0,1.0,54.0,False,False,True
2675.0,475.2,10.17,1.29,146.0,1.0,1.0,82.0,False,False,True
1635.0,-99.0,2.03,0.62,146.0,1.0,1.0,62.0,False,False,True
1028.0,897.6,6.8,1.47,120.0,1.0,1.0,36.0,False,True,False
1323.0,1003.2,7.93,2.01,140.0,1.0,1.0,66.0,False,True,False
1196.0,-99.0,0.8,0.82,120.0,1.0,1.0,60.0,True,False,False
1208.0,-99.0,6.7,0.93,146.0,1.0,1.0,76.0,False,False,True
1773.0,-99.0,5.62,0.43,140.0,1.0,1.0,64.0,False,False,True
1732.0,897.6,3.75,0.71,130.0,1.0,1.0,52.0,False,True,False
1020.0,211.2,3.3,1.74,120.0,1.0,1.0,55.0,False,True,False
2335.0,1214.4,7.4,1.2,146.0,1.0,1.0,70.0,False,False,True
2542.0,1267.2,6.56,1.0,140.0,1.0,1.0,62.0,False,False,True
1773.0,3432.0,10.96,1.48,140.0,1.0,1.0,69.0,True,False,False
2091.0,-99.0,5.53,0.71,140.0,1.0,1.0,56.0,True,False,False
2461.0,105.6,11.53,1.28,131.0,1.0,1.0,56.0,True,False,False
406.0,1056.0,23.67,1.24,136.0,1.0,1.0,53.0,False,True,False
1055.0,316.8,14.36,0.44,130.0,1.0,1.0,52.0,False,True,False
960.0,-99.0,0.29,0.75,120.0,1.0,1.0,72.0,True,False,False
1548.0,-99.0,3.31,0.52,140.0,1.0,1.0,68.0,False,False,True
2258.0,2481.6,4.57,2.28,140.0,1.0,1.0,38.0,True,False,False
2252.0,264.0,3.3,0.41,130.0,1.0,1.0,56.0,False,True,False
1986.0,5016.0,9.16,0.65,140.0,1.0,1.0,53.0,True,False,False
