AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,NumberOfBuildings,NumberOfUnits,Age,Terrain_B   ,Terrain_C   ,Terrain_HVHZ
1765.0,-99.0,8.66,0.87,120.0,1.0,1.0,46.0,1.0,0.0,0.0
1783.0,-99.0,13.12,0.23,146.0,2.0,1.0,103.0,0.0,0.0,1.0
1314.0,1531.2,9.17,1.51,130.0,1.0,1.0,42.0,1.0,0.0,0.0
2101.0,-99.0,9.53,1.2,140.0,1.0,1.0,28.0,1.0,0.0,0.0
1772.0,-99.0,10.62,1.57,140.0,1.0,1.0,38.0,1.0,0.0,0.0
1632.0,-99.0,8.0,1.06,140.0,1.0,1.0,28.0,1.0,0.0,0.0
1850.0,-99.0,10.53,0.71,140.0,1.0,1.0,54.0,1.0,0.0,0.0
1625.0,-99.0,6.78,2.32,150.0,1.0,1.0,36.0,1.0,0.0,0.0
696.0,2059.2,2.83,0.89,130.0,1.0,1.0,41.0,1.0,0.0,0.0
2352.0,2006.4,24.25,0.58,120.0,1.0,1.0,49.0,0.0,1.0,0.0
1586.0,3062.4,12.29,0.67,120.0,1.0,1.0,35.0,0.0,1.0,0.0
1592.0,-99.0,18.26,0.28,110.0,1.0,1.0,38.0,1.0,0.0,0.0
2000.0,-99.0,18.11,1.54,110.0,1.0,1.0,34.0,1.0,0.0,0.0
1862.0,-99.0,2.09,0.37,130.0,1.0,1.0,33.0,1.0,0.0,0.0
1342.0,-99.0,10.06,1.18,140.0,1.0,1.0,37.0,1.0,0.0,0.0
2194.0,-99.0,0.74,0.5,123.0,1.0,1.0,58.0,1.0,0.0,0.0
3057.0,2745.6,0.87,1.78,123.0,1.0,1.0,35.0,1.0,0.0,0.0
2110.0,-99.0,23.17,0.46,146.0,1.0,1.0,45.0,0.0,0.0,1.0
2480.0,-99.0,4.76,0.67,140.0,1.0,1.0,36.0,1.0,0.0,0.0
2749.0,-99.0,2.96,1.21,140.0,1.0,1.0,65.0,1.0,0.0,0.0
1873.0,2270.4,8.1,0.59,130.0,1.0,1.0,54.0,0.0,1.0,0.0
1996.0,-99.0,25.71,1.6,146.0,2.0,1.0,73.0,0.0,0.0,1.0
4533.0,3168.0,8.78,0.54,130.0,1.0,1.0,67.0,1.0,0.0,0.0
1808.0,-99.0,0.67,1.42,120.0,1.0,1.0,46.0,1.0,0.0,0.0
1494.0,4171.2,8.82,0.73,140.0,1.0,1.0,43.0,1.0,0.0,0.0
2126.0,-99.0,7.27,3.52,120.0,1.0,1.0,18.0,1.0,0.0,0.0
2263.0,-99.0,8.61,0.12,140.0,1.0,1.0,30.0,0.0,0.0,1.0
2263.0,-99.0,8.61,0.12,140.0,1.0,1.0,30.0,0.0,0.0,1.0
1503.0,-99.0,2.75,0.81,140.0,1.0,1.0,64.0,0.0,0.0,1.0
1854.0,-99.0,2.23,0.46,140.0,1.0,1.0,63.0,1.0,0.0,0.0
2843.0,-99.0,2.89,1.42,140.0,1.0,1.0,28.0,1.0,0.0,0.0
2984.0,4699.2,7.21,0.94,120.0,1.0,1.0,44.0,1.0,0.0,0.0
1426.0,264.0,7.86,0.35,130.0,1.0,1.0,47.0,0.0,1.0,0.0
2173.0,-99.0,23.82,0.92,146.0,1.0,1.0,45.0,0.0,0.0,1.0
2320.0,633.6,0.78,1.48,120.0,1.0,1.0,31.0,1.0,0.0,0.0
1600.0,-99.0,8.69,1.16,120.0,1.0,1.0,57.0,0.0,1.0,0.0
1447.0,-99.0,3.85,1.05,140.0,1.0,1.0,44.0,0.0,0.0,1.0
1920.0,-99.0,19.27,0.8,110.0,1.0,1.0,39.0,1.0,0.0,0.0
2554.0,2164.8,24.82,0.3,120.0,1.0,1.0,60.0,0.0,1.0,0.0
2554.0,2164.8,24.82,0.3,120.0,1.0,1.0,60.0,0.0,1.0,0.0
2690.0,2112.0,1.92,1.19,123.0,1.0,1.0,51.0,1.0,0.0,0.0
2179.0,-99.0,24.24,1.1,146.0,1.0,1.0,39.0,0.0,0.0,1.0
1668.0,2692.8,20.79,0.52,120.0,1.0,1.0,49.0,0.0,1.0,0.0
1200.0,3168.0,21.17,0.16,120.0,1.0,1.0,43.0,0.0,1.0,0.0
992.0,316.8,4.84,1.6,130.0,1.0,1.0,51.0,0.0,1.0,0.0
1849.0,52.8,2.38,1.37,130.0,1.0,1.0,56.0,0.0,1.0,0.0
2173.0,686.4,2.24,0.33,140.0,1.0,2.0,69.0,0.0,0.0,1.0
3514.0,4910.4,17.88,0.41,146.0,1.0,1.0,74.0,0.0,0.0,1.0
1299.0,-99.0,2.23,1.02,140.0,1.0,1.0,60.0,0.0,0.0,1.0
1182.0,-99.0,2.58,0.91,140.0,1.0,1.0,62.0,1.0,0.0,0.0
732.0,52.8,22.31,0.34,135.0,1.0,1.0,42.0,0.0,1.0,0.0
1683.0,-99.0,32.7,0.89,146.0,1.0,1.0,40.0,0.0,0.0,1.0
1296.0,-99.0,1.91,0.54,130.0,1.0,1.0,40.0,1.0,0.0,0.0
1114.0,-99.0,6.49,0.81,140.0,1.0,1.0,61.0,0.0,0.0,1.0
1435.0,-99.0,5.54,0.28,140.0,1.0,1.0,64.0,0.0,0.0,1.0
1278.0,-99.0,36.89,1.42,146.0,1.0,1.0,51.0,0.0,0.0,1.0
1967.0,-99.0,1.89,0.35,140.0,1.0,1.0,50.0,1.0,0.0,0.0
1967.0,1425.6,6.25,0.6,146.0,1.0,1.0,76.0,0.0,0.0,1.0
2220.0,-99.0,3.51,0.71,140.0,1.0,1.0,55.0,0.0,0.0,1.0
1587.0,475.2,2.12,1.17,130.0,1.0,1.0,58.0,0.0,1.0,0.0
1451.0,5068.8,7.42,0.76,140.0,1.0,1.0,66.0,1.0,0.0,0.0
2842.0,3326.4,24.35,0.4,146.0,1.0,1.0,54.0,0.0,0.0,1.0
1082.0,-99.0,1.75,0.99,140.0,1.0,1.0,71.0,0.0,0.0,1.0
1986.0,-99.0,4.05,0.6,146.0,2.0,1.0,74.0,0.0,0.0,1.0
2792.0,-99.0,0.82,0.63,140.0,1.0,1.0,46.0,0.0,0.0,1.0
2792.0,-99.0,0.82,0.63,140.0,1.0,1.0,46.0,0.0,0.0,1.0
1038.0,369.6,3.13,0.65,120.0,1.0,1.0,61.0,0.0,1.0,0.0
2731.0,211.2,4.18,0.69,140.0,1.0,1.0,71.0,0.0,0.0,1.0
1400.0,-99.0,6.9,0.71,146.0,1.0,1.0,79.0,0.0,0.0,1.0
1488.0,3907.2,2.05,0.35,120.0,1.0,1.0,57.0,1.0,0.0,0.0
1204.0,792.0,5.94,1.32,146.0,1.0,1.0,76.0,0.0,0.0,1.0
1433.0,2376.0,4.2,0.36,120.0,1.0,1.0,54.0,1.0,0.0,0.0
3415.0,1372.8,19.2,2.64,130.0,1.0,1.0,55.0,0.0,1.0,0.0
1769.0,-99.0,5.13,0.46,146.0,1.0,1.0,68.0,0.0,0.0,1.0
1124.0,-99.0,30.53,0.75,146.0,2.0,1.0,58.0,0.0,0.0,1.0
728.0,2323.2,1.92,0.67,120.0,1.0,1.0,66.0,1.0,0.0,0.0
1109.0,-99.0,5.22,0.42,146.0,1.0,1.0,74.0,0.0,0.0,1.0
1974.0,-99.0,3.48,0.54,140.0,1.0,1.0,58.0,0.0,0.0,1.0
2537.0,-99.0,1.1,0.95,140.0,1.0,1.0,67.0,0.0,0.0,1.0
1213.0,-99.0,6.54,0.78,140.0,1.0,1.0,56.0,0.0,0.0,1.0
2025.0,-99.0,1.96,0.47,146.0,1.0,1.0,51.0,0.0,0.0,1.0
1869.0,1003.2,2.88,0.43,130.0,1.0,1.0,46.0,0.0,1.0,0.0
1839.0,4963.2,4.12,0.98,140.0,1.0,1.0,62.0,0.0,0.0,1.0
2861.0,686.4,2.29,0.45,130.0,1.0,1.0,65.0,0.0,1.0,0.0
1975.0,-99.0,0.94,0.96,140.0,1.0,1.0,63.0,0.0,0.0,1.0
1286.0,-99.0,3.91,1.23,140.0,1.0,1.0,68.0,0.0,0.0,1.0
1205.0,-99.0,4.31,0.69,130.0,1.0,1.0,64.0,1.0,0.0,0.0
1122.0,1108.8,6.85,1.63,120.0,1.0,1.0,39.0,0.0,1.0,0.0
1514.0,-99.0,33.61,1.59,146.0,1.0,1.0,39.0,0.0,0.0,1.0
1448.0,1003.2,0.03,2.16,130.0,1.0,1.0,46.0,1.0,0.0,0.0
1773.0,-99.0,5.62,0.43,140.0,1.0,1.0,64.0,0.0,0.0,1.0
1547.0,52.8,6.79,1.13,146.0,1.0,1.0,75.0,0.0,0.0,1.0
1442.0,-99.0,4.19,0.66,146.0,1.0,1.0,77.0,0.0,0.0,1.0
2335.0,1214.4,7.4,1.2,146.0,1.0,1.0,70.0,0.0,0.0,1.0
1590.0,-99.0,28.4,1.35,146.0,1.0,1.0,66.0,0.0,0.0,1.0
1428.0,-99.0,1.67,0.23,140.0,1.0,1.0,71.0,0.0,0.0,1.0
1846.0,2428.8,10.4,0.72,140.0,1.0,1.0,94.0,1.0,0.0,0.0
998.0,-99.0,0.25,1.46,124.0,1.0,1.0,52.0,1.0,0.0,0.0
1434.0,-99.0,5.55,0.3,140.0,1.0,1.0,37.0,0.0,0.0,1.0
1080.0,-99.0,7.91,0.77,140.0,1.0,1.0,65.0,1.0,0.0,0.0
406.0,1056.0,23.67,1.24,136.0,1.0,1.0,53.0,0.0,1.0,0.0
518.0,158.4,13.11,1.56,130.0,1.0,1.0,40.0,0.0,1.0,0.0
1055.0,316.8,14.36,0.44,130.0,1.0,1.0,52.0,0.0,1.0,0.0
2155.0,2481.6,8.27,0.69,140.0,1.0,1.0,58.0,0.0,0.0,1.0
1707.0,2059.2,9.65,0.87,146.0,1.0,1.0,77.0,0.0,0.0,1.0
1707.0,2059.2,9.65,0.87,146.0,1.0,1.0,77.0,0.0,0.0,1.0
832.0,1584.0,13.52,0.04,130.0,1.0,1.0,39.0,0.0,1.0,0.0
1986.0,5016.0,9.16,0.65,140.0,1.0,1.0,53.0,1.0,0.0,0.0
598.0,-99.0,3.36,0.55,140.0,1.0,1.0,72.0,0.0,0.0,1.0
1922.0,5068.8,1.27,0.65,140.0,1.0,1.0,67.0,0.0,0.0,1.0
1522.0,1689.6,9.62,0.9,146.0,2.0,1.0,75.0,0.0,0.0,1.0
2851.0,-99.0,5.94,0.67,146.0,2.0,2.0,100.0,0.0,0.0,1.0
3254.0,686.4,0.47,0.41,130.0,1.0,1.0,34.0,0.0,1.0,0.0
2447.0,950.4,3.9,0.67,140.0,1.0,1.0,46.0,0.0,1.0,0.0
2447.0,950.4,3.9,0.67,140.0,1.0,1.0,46.0,0.0,1.0,0.0
1144.0,-99.0,28.6,0.67,146.0,1.0,1.0,36.0,0.0,0.0,1.0
1144.0,-99.0,28.6,0.67,146.0,1.0,1.0,36.0,0.0,0.0,1.0
1652.0,-99.0,1.56,0.2,140.0,1.0,2.0,63.0,0.0,0.0,1.0
1657.0,-99.0,2.14,0.82,140.0,1.0,2.0,65.0,0.0,0.0,1.0
1084.0,897.6,25.25,1.55,136.0,1.0,1.0,43.0,0.0,1.0,0.0
2276.0,-99.0,30.23,0.48,146.0,2.0,1.0,75.0,0.0,0.0,1.0
1810.0,264.0,2.53,1.52,120.0,1.0,1.0,38.0,0.0,1.0,0.0
2072.0,4329.6,18.48,1.05,146.0,1.0,1.0,68.0,0.0,0.0,1.0
1210.0,2323.2,5.49,0.88,146.0,1.0,1.0,62.0,0.0,0.0,1.0
1678.0,3220.8,9.14,0.53,140.0,1.0,1.0,71.0,1.0,0.0,0.0
3204.0,844.8,12.05,0.66,132.0,1.0,1.0,56.0,1.0,0.0,0.0
1580.0,-99.0,5.56,0.24,140.0,1.0,1.0,62.0,0.0,0.0,1.0
1119.0,-99.0,2.32,0.65,140.0,1.0,1.0,74.0,0.0,0.0,1.0
4458.0,2534.4,16.12,0.22,130.0,1.0,1.0,22.0,0.0,1.0,0.0
3184.0,105.6,13.64,0.76,130.0,1.0,1.0,61.0,0.0,1.0,0.0
1438.0,-99.0,3.7,0.76,140.0,1.0,1.0,67.0,0.0,0.0,1.0
2054.0,3009.6,7.73,0.79,146.0,1.0,1.0,60.0,0.0,0.0,1.0
1402.0,-99.0,2.03,0.89,146.0,1.0,1.0,70.0,0.0,0.0,1.0
2074.0,2745.6,7.08,0.86,140.0,1.0,1.0,52.0,1.0,0.0,0.0
2096.0,-99.0,28.78,1.03,146.0,1.0,1.0,59.0,0.0,0.0,1.0
2280.0,422.4,16.82,2.46,120.0,1.0,1.0,27.0,0.0,1.0,0.0
1495.0,1056.0,26.35,0.11,120.0,1.0,1.0,67.0,0.0,1.0,0.0
1863.0,950.4,12.78,0.26,120.0,1.0,1.0,43.0,0.0,1.0,0.0
5182.0,1636.8,7.75,0.44,140.0,1.0,1.0,7.0,0.0,0.0,1.0
884.0,1214.4,13.47,0.3,130.0,1.0,1.0,45.0,0.0,1.0,0.0
1224.0,158.4,13.33,0.83,130.0,1.0,1.0,26.0,0.0,1.0,0.0
2498.0,3801.6,1.25,1.3,140.0,1.0,1.0,67.0,0.0,0.0,1.0
2792.0,2534.4,6.81,0.71,140.0,1.0,1.0,69.0,0.0,0.0,1.0
1710.0,-99.0,3.01,0.28,140.0,2.0,2.0,65.0,0.0,0.0,1.0
1593.0,-99.0,1.17,1.02,140.0,1.0,1.0,68.0,0.0,0.0,1.0
1798.0,739.2,8.73,0.84,146.0,1.0,1.0,73.0,0.0,0.0,1.0
2235.0,475.2,19.54,2.05,130.0,1.0,1.0,48.0,0.0,1.0,0.0
2266.0,-99.0,28.13,1.1,146.0,1.0,1.0,50.0,0.0,0.0,1.0
2419.0,211.2,6.26,1.28,140.0,1.0,1.0,45.0,0.0,0.0,1.0
2039.0,-99.0,19.97,0.71,146.0,1.0,2.0,71.0,0.0,0.0,1.0
1330.0,-99.0,1.99,0.53,140.0,1.0,1.0,67.0,0.0,0.0,1.0
2261.0,633.6,4.27,1.93,140.0,1.0,1.0,38.0,1.0,0.0,0.0
1737.0,-99.0,37.46,1.31,146.0,1.0,1.0,68.0,0.0,0.0,1.0
1775.0,-99.0,0.8,0.49,140.0,1.0,1.0,66.0,0.0,0.0,1.0
1330.0,-99.0,5.06,0.71,140.0,1.0,1.0,67.0,0.0,0.0,1.0
1558.0,1161.6,6.14,1.07,140.0,1.0,1.0,69.0,0.0,0.0,1.0
2468.0,-99.0,7.56,1.44,140.0,1.0,1.0,36.0,1.0,0.0,0.0
1663.0,5068.8,0.1,0.99,130.0,1.0,1.0,59.0,1.0,0.0,0.0
1663.0,5068.8,0.1,0.99,130.0,1.0,1.0,59.0,1.0,0.0,0.0
892.0,211.2,2.36,1.02,130.0,1.0,1.0,55.0,1.0,0.0,0.0
2218.0,3801.6,7.17,0.13,140.0,1.0,1.0,53.0,0.0,0.0,1.0
2131.0,2481.6,15.51,0.79,146.0,1.0,1.0,48.0,0.0,0.0,1.0
2697.0,2692.8,1.24,0.38,130.0,1.0,1.0,71.0,0.0,1.0,0.0
1269.0,-99.0,2.7,0.2,146.0,1.0,1.0,78.0,0.0,0.0,1.0
1218.0,4488.0,2.75,0.73,120.0,1.0,1.0,32.0,1.0,0.0,0.0
1839.0,23.21,5.91,1.3,146.0,1.0,1.0,74.0,0.0,0.0,1.0
2443.0,422.4,8.12,0.78,140.0,1.0,1.0,55.0,0.0,0.0,1.0
983.0,739.2,7.19,0.73,140.0,1.0,1.0,89.0,0.0,1.0,0.0
2143.0,-99.0,2.34,0.61,146.0,1.0,1.0,70.0,0.0,0.0,1.0
5616.0,897.6,5.99,3.05,130.0,1.0,1.0,39.0,0.0,1.0,0.0
2941.0,4065.6,3.32,0.87,140.0,1.0,1.0,85.0,0.0,0.0,1.0
2099.0,2006.4,6.3,0.6,146.0,1.0,1.0,50.0,0.0,0.0,1.0
2289.0,264.0,7.07,0.89,146.0,1.0,1.0,71.0,0.0,0.0,1.0
1684.0,844.8,25.53,1.03,120.0,1.0,1.0,60.0,0.0,1.0,0.0
2085.0,1320.0,0.86,0.66,130.0,1.0,1.0,69.0,0.0,1.0,0.0
2344.0,-99.0,1.84,1.06,130.0,1.0,1.0,41.0,1.0,0.0,0.0
2498.0,2956.8,1.98,0.19,140.0,1.0,1.0,54.0,0.0,0.0,1.0
1344.0,-99.0,3.27,0.59,146.0,1.0,1.0,70.0,0.0,0.0,1.0
1027.0,-99.0,3.0,0.28,130.0,1.0,1.0,45.0,1.0,0.0,0.0
1949.0,1584.0,7.18,0.83,140.0,1.0,1.0,65.0,1.0,0.0,0.0
2036.0,3168.0,17.24,0.73,146.0,1.0,1.0,69.0,0.0,0.0,1.0
4239.0,-99.0,2.65,1.17,140.0,1.0,1.0,51.0,0.0,0.0,1.0
1546.0,52.8,1.15,1.57,130.0,1.0,1.0,73.0,0.0,1.0,0.0
1898.0,-99.0,4.79,0.68,146.0,1.0,1.0,75.0,0.0,0.0,1.0
2063.0,158.4,23.56,1.05,120.0,1.0,1.0,38.0,0.0,1.0,0.0
1957.0,-99.0,29.55,0.61,146.0,1.0,1.0,32.0,0.0,0.0,1.0
1547.0,-99.0,4.94,0.5,146.0,2.0,1.0,74.0,0.0,0.0,1.0
1932.0,-99.0,33.88,1.7,146.0,1.0,1.0,34.0,0.0,0.0,1.0
1414.0,211.2,8.62,3.56,150.0,1.0,1.0,41.0,0.0,1.0,0.0
2654.0,52.8,22.06,0.69,135.0,1.0,1.0,40.0,0.0,1.0,0.0
308.0,211.2,4.51,1.34,120.0,1.0,1.0,53.0,0.0,1.0,0.0
1821.0,-99.0,1.68,0.29,140.0,1.0,1.0,71.0,0.0,0.0,1.0
1456.0,52.8,1.92,1.91,130.0,1.0,1.0,69.0,0.0,1.0,0.0
478.0,211.2,4.51,1.34,120.0,1.0,1.0,53.0,0.0,1.0,0.0
1117.0,3009.6,9.34,0.43,146.0,1.0,1.0,73.0,0.0,0.0,1.0
1744.0,-99.0,6.7,0.41,140.0,1.0,1.0,48.0,1.0,0.0,0.0
1058.0,211.2,12.82,0.8,120.0,1.0,1.0,36.0,0.0,1.0,0.0
1605.0,-99.0,17.62,0.17,146.0,1.0,1.0,67.0,0.0,0.0,1.0
1368.0,-99.0,3.15,1.4,140.0,1.0,1.0,69.0,0.0,0.0,1.0
1813.0,-99.0,4.0,1.04,140.0,2.0,1.0,78.0,0.0,0.0,1.0
1134.0,-99.0,3.63,1.21,146.0,1.0,1.0,72.0,0.0,0.0,1.0
1637.0,3801.6,5.9,1.36,146.0,1.0,1.0,67.0,0.0,0.0,1.0
2684.0,52.8,22.9,1.22,135.0,1.0,1.0,36.0,0.0,1.0,0.0
2684.0,52.8,22.9,1.22,135.0,1.0,1.0,36.0,0.0,1.0,0.0
1761.0,-99.0,4.62,0.46,146.0,1.0,1.0,66.0,0.0,0.0,1.0
3332.0,-99.0,2.19,0.66,146.0,1.0,1.0,66.0,0.0,0.0,1.0
1302.0,-99.0,1.52,1.22,120.0,1.0,1.0,65.0,1.0,0.0,0.0
2228.0,-99.0,38.92,0.79,146.0,1.0,1.0,45.0,0.0,0.0,1.0
2228.0,-99.0,38.92,0.79,146.0,1.0,1.0,45.0,0.0,0.0,1.0
750.0,422.4,23.76,1.36,136.0,1.0,1.0,55.0,0.0,1.0,0.0
1568.0,580.8,0.72,1.09,130.0,1.0,1.0,71.0,0.0,1.0,0.0
1568.0,580.8,0.72,1.09,130.0,1.0,1.0,71.0,0.0,1.0,0.0
1914.0,475.2,2.9,1.35,120.0,1.0,1.0,75.0,0.0,1.0,0.0
1120.0,2851.2,2.4,0.28,120.0,1.0,1.0,58.0,1.0,0.0,0.0
1166.0,105.6,18.8,2.97,130.0,1.0,1.0,50.0,0.0,1.0,0.0
1383.0,-99.0,0.53,0.58,140.0,1.0,1.0,67.0,0.0,0.0,1.0
1383.0,-99.0,0.53,0.58,140.0,1.0,1.0,67.0,0.0,0.0,1.0
1614.0,-99.0,3.25,0.6,146.0,1.0,1.0,70.0,0.0,0.0,1.0
1837.0,-99.0,28.84,0.97,146.0,1.0,1.0,65.0,0.0,0.0,1.0
4118.0,2164.8,18.6,1.89,130.0,1.0,1.0,44.0,0.0,1.0,0.0
1826.0,-99.0,34.6,1.3,146.0,1.0,1.0,33.0,0.0,0.0,1.0
1932.0,-99.0,30.85,1.25,146.0,1.0,1.0,63.0,0.0,0.0,1.0
2215.0,211.2,5.02,0.58,130.0,1.0,1.0,45.0,1.0,0.0,0.0
2215.0,211.2,5.02,0.58,130.0,1.0,1.0,45.0,1.0,0.0,0.0
1176.0,264.0,2.67,0.75,130.0,1.0,1.0,46.0,1.0,0.0,0.0
1920.0,2904.0,5.91,1.33,146.0,2.0,1.0,72.0,0.0,0.0,1.0
1914.0,4646.4,3.47,0.36,130.0,1.0,1.0,33.0,1.0,0.0,0.0
1337.0,-99.0,2.4,0.22,140.0,1.0,1.0,74.0,0.0,0.0,1.0
1586.0,3326.4,10.46,0.85,140.0,1.0,1.0,84.0,1.0,0.0,0.0
1731.0,-99.0,5.34,0.58,140.0,1.0,1.0,63.0,1.0,0.0,0.0
1066.0,897.6,3.15,0.74,120.0,1.0,1.0,85.0,0.0,1.0,0.0
2085.0,-99.0,5.56,0.23,140.0,1.0,1.0,40.0,0.0,0.0,1.0
1924.0,5174.4,9.76,0.2,140.0,1.0,1.0,18.0,1.0,0.0,0.0
1101.0,739.2,13.52,0.36,120.0,1.0,1.0,50.0,0.0,1.0,0.0
2448.0,211.2,2.6,1.63,120.0,1.0,1.0,66.0,0.0,1.0,0.0
1751.0,2428.8,4.83,0.43,140.0,1.0,1.0,66.0,0.0,0.0,1.0
1773.0,528.0,4.39,0.65,140.0,1.0,1.0,67.0,0.0,0.0,1.0
1649.0,475.2,3.01,1.12,120.0,1.0,1.0,114.0,0.0,1.0,0.0
1591.0,-99.0,28.35,1.25,146.0,2.0,1.0,53.0,0.0,0.0,1.0
2587.0,-99.0,4.58,1.33,120.0,1.0,1.0,30.0,1.0,0.0,0.0
1401.0,-99.0,36.8,0.64,146.0,1.0,1.0,35.0,0.0,0.0,1.0
1824.0,2323.2,3.82,1.01,140.0,1.0,1.0,69.0,0.0,0.0,1.0
1609.0,1636.8,7.32,0.79,146.0,1.0,1.0,74.0,0.0,0.0,1.0
1742.0,1478.4,2.46,0.88,130.0,1.0,1.0,36.0,0.0,1.0,0.0
1406.0,580.8,24.83,1.12,136.0,1.0,1.0,28.0,0.0,1.0,0.0
1020.0,158.4,4.18,1.34,120.0,1.0,1.0,47.0,0.0,1.0,0.0
1084.0,-99.0,5.67,0.7,146.0,1.0,1.0,74.0,0.0,0.0,1.0
1626.0,3537.6,0.9,1.4,140.0,2.0,2.0,73.0,0.0,0.0,1.0
1884.0,-99.0,3.35,0.68,146.0,1.0,1.0,70.0,0.0,0.0,1.0
1830.0,528.0,23.47,0.97,120.0,1.0,2.0,27.0,0.0,1.0,0.0
1530.0,2059.2,16.42,0.3,146.0,1.0,1.0,35.0,0.0,0.0,1.0
3631.0,-99.0,18.64,1.15,146.0,1.0,1.0,44.0,0.0,0.0,1.0
3421.0,1161.6,3.03,0.54,130.0,2.0,1.0,84.0,0.0,1.0,0.0
3421.0,1161.6,3.03,0.54,130.0,2.0,1.0,84.0,0.0,1.0,0.0
1350.0,158.4,17.01,2.67,120.0,1.0,1.0,45.0,0.0,1.0,0.0
2228.0,-99.0,3.54,0.94,140.0,1.0,2.0,47.0,0.0,0.0,1.0
1615.0,-99.0,7.9,0.77,140.0,1.0,1.0,68.0,0.0,0.0,1.0
1424.0,3590.4,7.69,0.8,140.0,1.0,1.0,65.0,0.0,0.0,1.0
3670.0,1953.6,10.04,0.77,146.0,1.0,1.0,90.0,0.0,0.0,1.0
1642.0,-99.0,5.92,1.18,146.0,1.0,1.0,67.0,0.0,0.0,1.0
2017.0,-99.0,2.41,0.99,140.0,2.0,1.0,65.0,0.0,0.0,1.0
1897.0,-99.0,3.88,0.92,146.0,1.0,2.0,72.0,0.0,0.0,1.0
2324.0,-99.0,36.72,1.34,146.0,2.0,1.0,54.0,0.0,0.0,1.0
921.0,1267.2,12.77,0.26,120.0,1.0,1.0,60.0,0.0,1.0,0.0
1254.0,4540.8,8.69,0.44,146.0,1.0,1.0,84.0,0.0,0.0,1.0
1880.0,580.8,4.47,0.54,120.0,1.0,1.0,52.0,0.0,1.0,0.0
1288.0,316.8,25.31,1.63,136.0,1.0,1.0,34.0,0.0,1.0,0.0
1766.0,3854.4,7.23,0.3,140.0,1.0,1.0,65.0,0.0,0.0,1.0
1533.0,4329.6,6.85,0.56,140.0,1.0,1.0,60.0,1.0,0.0,0.0
1220.0,3801.6,0.91,0.69,130.0,1.0,1.0,65.0,1.0,0.0,0.0
800.0,211.2,12.82,0.8,120.0,1.0,1.0,36.0,0.0,1.0,0.0
1402.0,528.0,12.82,0.43,120.0,1.0,1.0,40.0,0.0,1.0,0.0
1686.0,-99.0,2.96,0.66,140.0,1.0,1.0,57.0,1.0,0.0,0.0
2582.0,-99.0,1.63,1.74,130.0,1.0,1.0,35.0,1.0,0.0,0.0
1303.0,-99.0,2.45,0.81,140.0,1.0,1.0,73.0,0.0,0.0,1.0
991.0,475.2,23.58,1.3,136.0,1.0,1.0,43.0,0.0,1.0,0.0
872.0,105.6,13.29,0.39,130.0,1.0,1.0,42.0,0.0,1.0,0.0
1943.0,-99.0,2.24,0.96,140.0,1.0,1.0,73.0,0.0,0.0,1.0
1676.0,3326.4,10.09,0.98,146.0,1.0,1.0,100.0,0.0,0.0,1.0
1695.0,475.2,5.42,0.74,130.0,1.0,1.0,66.0,0.0,1.0,0.0
2510.0,950.4,18.07,3.04,120.0,1.0,1.0,25.0,0.0,1.0,0.0
2510.0,950.4,18.07,3.04,120.0,1.0,1.0,25.0,0.0,1.0,0.0
2115.0,-99.0,8.15,0.8,140.0,1.0,1.0,50.0,1.0,0.0,0.0
1093.0,-99.0,2.78,1.49,120.0,1.0,1.0,40.0,1.0,0.0,0.0
1826.0,-99.0,3.89,0.73,146.0,1.0,1.0,74.0,0.0,0.0,1.0
1798.0,4012.8,0.85,1.72,130.0,1.0,1.0,43.0,1.0,0.0,0.0
1613.0,-99.0,4.7,0.62,140.0,1.0,1.0,48.0,0.0,0.0,1.0
1217.0,-99.0,1.61,0.43,140.0,1.0,1.0,71.0,0.0,0.0,1.0
1354.0,-99.0,30.05,1.03,146.0,1.0,1.0,36.0,0.0,0.0,1.0
1290.0,-99.0,2.77,0.26,140.0,1.0,1.0,73.0,0.0,0.0,1.0
2365.0,-99.0,10.59,1.28,140.0,1.0,1.0,69.0,1.0,0.0,0.0
1280.0,686.4,4.76,0.75,120.0,1.0,1.0,75.0,0.0,1.0,0.0
1298.0,369.6,2.67,0.6,130.0,1.0,1.0,50.0,0.0,1.0,0.0
1871.0,792.0,12.82,0.28,120.0,1.0,1.0,42.0,0.0,1.0,0.0
1512.0,-99.0,1.39,0.83,130.0,1.0,1.0,52.0,1.0,0.0,0.0
1675.0,-99.0,1.46,0.36,140.0,1.0,1.0,55.0,0.0,0.0,1.0
2075.0,1636.8,7.72,0.78,146.0,1.0,1.0,68.0,0.0,0.0,1.0
2258.0,2217.6,10.77,1.09,140.0,1.0,1.0,76.0,1.0,0.0,0.0
2405.0,-99.0,2.96,0.64,140.0,1.0,2.0,94.0,0.0,0.0,1.0
2187.0,316.8,2.3,0.74,120.0,1.0,1.0,67.0,0.0,1.0,0.0
1053.0,3168.0,14.42,2.13,130.0,1.0,1.0,44.0,0.0,1.0,0.0
1630.0,-99.0,2.85,0.75,130.0,1.0,1.0,41.0,1.0,0.0,0.0
960.0,528.0,2.49,1.49,120.0,1.0,1.0,82.0,0.0,1.0,0.0
1419.0,-99.0,2.63,0.54,130.0,1.0,1.0,48.0,1.0,0.0,0.0
